frame,class,snr_a_db
0,0,-517.11
1,0,-517.19
2,0,-517.07
3,0,16.96
4,0,19.13
5,0,19.35
6,0,19.04
7,0,19.42
8,0,19.4
9,0,19.24
10,0,19.26
11,0,19.52
12,0,19.75
13,0,19.53
14,0,20.08
15,0,20.37
16,0,20.5
17,0,20.23
18,0,20.39
19,0,20.5
20,0,20.63
21,0,20.5
22,0,20.82
23,0,20.88
24,0,21.08
25,0,21.1
26,0,21.24
27,0,21.69
28,0,21.57
29,0,21.86
30,0,21.82
31,0,21.7
32,0,22.06
33,0,22.35
34,0,22.46
35,0,22.57
36,0,22.67
37,0,22.83
38,0,23.33
39,0,22.91
40,0,23.07
41,0,23.24
42,0,23.56
43,0,23.94
44,0,23.63
45,0,23.78
46,0,24.18
47,0,24.1
48,0,24.34
49,0,23.9
50,0,24.24
51,0,24.66
52,0,24.43
53,0,24.67
54,0,25.2
55,0,25.4
56,0,25.49
57,0,25.65
58,0,25.6
59,0,25.55
60,0,25.9
61,0,26.31
62,0,26.23
63,0,26.57
64,0,26.91
65,0,27.42
66,0,28.05
67,0,28.32
68,0,28.64
69,0,29.31
70,0,29.56
71,0,30.55
72,0,31.63
73,0,32.39
74,0,33.57
75,0,35.21
76,0,35.92
77,0,33.54
78,0,34.28
79,0,34.48
80,0,34.18
81,0,34.18
82,0,35.73
83,0,37.14
84,0,35.94
85,0,34.41
86,0,33.35
87,0,32.65
88,0,31.38
89,0,30.09
90,0,29.85
91,0,29.45
92,0,28.8
93,0,28.39
94,0,28.46
95,0,27.75
96,0,27.52
97,0,27.38
98,0,26.9
99,0,26.82
