frame,class,snr_a_db
0,4,-503.98
1,4,-504.13
2,4,-504.08
3,4,-503.82
4,4,-504.06
5,4,-504.11
6,4,-504.42
7,4,-503.97
8,4,-503.73
9,4,-504.12
10,4,-504.15
11,4,-504.21
12,4,-503.93
13,4,-503.81
14,4,-504.12
15,4,-503.97
16,4,-504.0
17,4,-504.16
18,4,-504.12
19,4,-504.16
20,4,-503.88
21,4,-504.25
22,4,-504.1
23,4,-504.29
24,4,-504.02
25,4,-504.23
26,4,-503.84
27,4,-504.03
28,4,-504.36
29,4,-503.82
30,4,-504.25
31,4,12.8
32,4,15.36
33,4,15.8
34,4,16.91
35,4,17.43
36,4,18.18
37,4,20.2
38,4,20.03
39,4,21.08
40,4,22.76
41,4,24.35
42,4,26.97
43,4,28.87
44,4,31.68
45,4,32.7
46,4,31.13
47,4,27.87
48,4,26.41
49,4,24.13
50,4,23.39
51,4,21.64
52,4,20.46
53,4,19.5
54,4,18.44
55,4,17.63
56,4,16.79
57,4,16.2
58,4,15.08
59,4,14.69
60,4,14.56
61,4,12.86
62,4,13.11
63,4,12.58
64,4,11.87
65,4,11.93
66,4,11.89
67,4,11.89
68,4,10.46
69,4,9.94
70,4,9.47
71,4,9.47
72,4,8.89
73,4,7.74
74,4,8.1
75,4,7.04
76,4,6.39
77,4,5.98
78,4,5.3
79,4,4.34
80,4,5.06
81,4,5.01
82,4,4.28
83,4,3.58
84,4,3.11
85,4,2.99
86,4,3.13
87,4,3.04
88,4,3.21
89,4,2.56
90,4,2.55
91,4,1.67
92,4,2.55
93,4,2.53
94,4,1.9
95,4,2.29
96,4,2.28
97,4,2.29
98,4,2.29
99,4,1.88
