frame,class,snr_a_db
0,0,-507.81
1,0,60.1
2,0,62.31
3,0,62.57
4,0,62.76
5,0,63.41
6,0,63.72
7,0,63.67
8,0,64.08
9,0,64.71
10,0,64.42
11,0,64.54
12,0,64.83
13,0,65.02
14,0,65.01
15,0,65.01
16,0,65.49
17,0,65.49
18,0,65.47
19,0,65.31
20,0,65.59
21,0,65.35
22,0,65.11
23,0,65.53
24,0,64.9
25,0,64.76
26,0,64.59
27,0,64.86
28,0,64.83
29,0,64.9
30,0,64.82
31,0,65.26
32,0,65.65
33,0,65.78
34,0,66.17
35,0,66.75
36,0,66.58
37,0,66.79
38,0,66.89
39,0,66.65
40,0,67.01
41,0,66.84
42,0,67.31
43,0,67.2
44,0,67.35
45,0,67.41
46,0,67.46
47,0,67.43
48,0,67.48
49,0,67.38
50,0,68.02
51,0,67.54
52,0,67.73
53,0,67.56
54,0,68.14
55,0,67.72
56,0,67.98
57,0,67.67
58,0,68.09
59,0,68.17
60,0,68.72
61,0,68.69
62,0,69.61
63,0,69.85
64,0,70.19
65,0,70.6
66,0,70.8
67,0,70.78
68,0,71.23
69,0,71.23
70,0,71.57
71,0,71.96
72,0,72.31
73,0,73.04
74,0,72.65
75,0,72.85
76,0,73.16
77,0,72.77
78,0,72.98
79,0,72.64
80,0,71.68
81,0,71.57
82,0,71.81
83,0,72.1
84,0,71.7
85,0,71.1
86,0,70.94
87,0,71.1
88,0,71.42
89,0,71.62
90,0,71.84
91,0,71.77
92,0,72.02
93,0,71.5
94,0,71.41
95,0,71.29
96,0,71.01
97,0,71.04
98,0,70.7
99,0,71.05
