frame,class,snr_a_db
0,0,-505.31
1,0,26.45
2,0,39.15
3,0,39.25
4,0,39.39
5,0,39.81
6,0,39.67
7,0,39.96
8,0,40.18
9,0,40.26
10,0,40.75
11,0,40.7
12,0,40.89
13,0,41.55
14,0,41.51
15,0,41.47
16,0,41.76
17,0,42.01
18,0,42.11
19,0,42.41
20,0,42.25
21,0,43.05
22,0,42.64
23,0,42.87
24,0,42.7
25,0,43.07
26,0,43.26
27,0,43.15
28,0,43.43
29,0,43.3
30,0,43.55
31,0,43.59
32,0,43.74
33,0,43.96
34,0,44.0
35,0,44.41
36,0,44.41
37,0,44.17
38,0,44.49
39,0,45.07
40,0,44.99
41,0,44.92
42,0,45.59
43,0,45.38
44,0,45.65
45,0,45.93
46,0,46.47
47,0,46.57
48,0,47.03
49,0,46.98
50,0,47.46
51,0,47.91
52,0,48.44
53,0,48.68
54,0,49.04
55,0,49.6
56,0,50.27
57,0,50.81
58,0,51.32
59,0,52.34
60,0,53.07
61,0,53.45
62,0,54.16
63,0,54.7
64,0,55.42
65,0,55.57
66,0,55.7
67,0,55.12
68,0,54.91
69,0,54.8
70,0,54.18
71,0,53.62
72,0,53.08
73,0,51.97
74,0,51.48
75,0,50.81
76,0,50.38
77,0,49.56
78,0,48.64
79,0,48.18
80,0,47.74
81,0,47.1
82,0,46.71
83,0,46.57
84,0,46.79
85,0,46.31
86,0,46.03
87,0,46.19
88,0,45.82
89,0,45.95
90,0,45.81
91,0,45.66
92,0,45.11
93,0,45.33
94,0,45.16
95,0,44.77
96,0,45.1
97,0,44.68
98,0,44.61
99,0,44.72
