frame,class,snr_a_db
0,4,-504.4
1,4,-504.47
2,4,-504.36
3,4,-504.31
4,4,-504.09
5,4,-504.21
6,4,-504.1
7,4,-504.17
8,4,-504.35
9,4,-504.4
10,4,-504.24
11,4,-504.32
12,4,-504.66
13,4,-504.07
14,4,-504.6
15,4,-504.36
16,4,-504.41
17,4,-504.49
18,4,-504.19
19,4,-504.06
20,4,-504.44
21,4,-504.57
22,4,-504.34
23,4,-504.34
24,4,-504.47
25,4,-504.5
26,4,-504.45
27,4,19.47
28,4,20.55
29,4,20.18
30,4,20.39
31,4,21.28
32,4,20.93
33,4,20.48
34,4,20.7
35,4,21.57
36,4,21.33
37,4,21.75
38,4,22.2
39,4,22.57
40,4,22.35
41,4,22.72
42,4,23.03
43,4,23.64
44,4,24.33
45,4,24.91
46,4,24.59
47,4,25.14
48,4,25.51
49,4,25.84
50,4,26.51
51,4,26.16
52,4,25.9
53,4,25.11
54,4,25.75
55,4,24.06
56,4,23.92
57,4,23.33
58,4,23.02
59,4,22.9
60,4,22.53
61,4,22.17
62,4,21.16
63,4,21.54
64,4,20.65
65,4,19.96
66,4,19.11
67,4,19.69
68,4,18.8
69,4,18.13
70,4,17.98
71,4,17.7
72,4,16.96
73,4,16.46
74,4,16.39
75,4,16.77
76,4,15.93
77,4,15.45
78,4,15.26
79,4,15.22
80,4,15.27
81,4,14.55
82,4,13.64
83,4,13.54
84,4,12.84
85,4,13.01
86,4,12.86
87,4,13.33
88,4,12.71
89,4,12.47
90,4,11.97
91,4,11.6
92,4,11.36
93,4,12.16
94,4,12.78
95,4,11.96
96,4,11.43
97,4,11.12
98,4,11.47
99,4,10.51
