frame,class,snr_a_db
0,4,4.68
1,4,9.72
2,4,8.94
3,4,10.02
4,4,10.45
5,4,9.97
6,4,10.03
7,4,11.33
8,4,11.28
9,4,11.77
10,4,11.55
11,4,11.03
12,4,11.19
13,4,12.08
14,4,12.38
15,4,12.21
16,4,12.39
17,4,13.48
18,4,13.01
19,4,13.18
20,4,13.83
21,4,13.02
22,4,13.61
23,4,14.28
24,4,13.37
25,4,13.82
26,4,13.96
27,4,14.75
28,4,14.32
29,4,14.61
30,4,14.17
31,4,14.59
32,4,15.69
33,4,15.41
34,4,16.18
35,4,16.13
36,4,16.33
37,4,16.76
38,4,16.71
39,4,17.01
40,4,16.77
41,4,16.92
42,4,17.75
43,4,18.08
44,4,18.1
45,4,17.97
46,4,18.91
47,4,18.4
48,4,19.17
49,4,18.9
50,4,19.56
51,4,19.3
52,4,19.41
53,4,19.8
54,4,20.26
55,4,19.52
56,4,20.2
57,4,20.92
58,4,20.45
59,4,20.46
60,4,20.55
61,4,20.54
62,4,20.88
63,4,21.09
64,4,20.77
65,4,20.6
66,4,20.47
67,4,20.56
68,4,20.92
69,4,20.45
70,4,20.41
71,4,19.7
72,4,19.42
73,4,19.48
74,4,19.36
75,4,19.68
76,4,19.12
77,4,19.31
78,4,18.81
79,4,18.54
80,4,18.38
81,4,17.93
82,4,18.43
83,4,17.6
84,4,17.92
85,4,17.57
86,4,17.07
87,4,16.43
88,4,16.5
89,4,15.67
90,4,15.31
91,4,15.05
92,4,14.77
93,4,15.47
94,4,14.49
95,4,15.43
96,4,14.29
97,4,14.78
98,4,14.27
99,4,13.16
