frame,class,snr_a_db
0,2,-498.92
1,2,-498.91
2,2,-499.23
3,2,-499.15
4,2,-498.87
5,2,-498.9
6,2,-498.92
7,2,-498.86
8,2,-499.09
9,2,-498.72
10,2,-499.26
11,2,-499.06
12,2,-499.04
13,2,-499.08
14,2,-499.16
15,2,-499.03
16,2,-498.97
17,2,-498.97
18,2,-499.22
19,2,-498.74
20,2,-498.97
21,2,-499.15
22,2,-498.9
23,2,-498.98
24,2,-498.97
25,2,-499.1
26,2,-498.74
27,2,-499.11
28,2,-499.1
29,2,-498.95
30,2,21.1
31,2,27.75
32,2,27.97
33,2,28.14
34,2,28.16
35,2,23.92
36,2,-499.28
37,2,-498.95
38,2,-498.8
39,2,-499.01
40,2,20.03
41,2,28.44
42,2,28.15
43,2,28.53
44,2,28.82
45,2,25.56
46,2,-498.98
47,2,-499.1
48,2,-499.14
49,2,-499.3
50,2,15.37
51,2,28.56
52,2,28.35
53,2,28.47
54,2,28.23
55,2,26.09
56,2,-498.62
57,2,-499.36
58,2,-499.06
59,2,-499.15
60,2,1.37
61,2,28.16
62,2,28.13
63,2,28.49
64,2,28.16
65,2,26.42
66,2,-498.76
67,2,-498.95
68,2,-499.16
69,2,-498.86
70,2,-498.89
71,2,-499.07
72,2,-499.14
73,2,-498.83
74,2,-498.95
75,2,-498.84
76,2,-499.16
77,2,-498.63
78,2,-498.94
79,2,-498.97
80,2,-499.08
81,2,-498.84
82,2,-498.85
83,2,-499.07
84,2,-499.13
85,2,-499.03
86,2,-498.77
87,2,-498.95
88,2,-499.29
89,2,-499.05
90,2,-498.71
91,2,-498.96
92,2,-499.18
93,2,-498.81
94,2,-498.98
95,2,-499.15
96,2,-498.76
97,2,-498.93
98,2,-498.93
99,2,-498.68
