frame,class,snr_a_db
0,4,-495.5
1,4,5.88
2,4,11.62
3,4,11.48
4,4,10.7
5,4,11.31
6,4,12.0
7,4,11.22
8,4,11.82
9,4,11.93
10,4,12.47
11,4,11.65
12,4,12.15
13,4,12.03
14,4,11.45
15,4,11.78
16,4,12.52
17,4,12.5
18,4,11.46
19,4,12.05
20,4,12.98
21,4,11.68
22,4,12.8
23,4,12.85
24,4,12.69
25,4,13.11
26,4,14.1
27,4,13.31
28,4,13.51
29,4,13.31
30,4,14.12
31,4,13.85
32,4,14.59
33,4,15.23
34,4,15.2
35,4,15.59
36,4,16.06
37,4,15.93
38,4,17.0
39,4,17.98
40,4,17.79
41,4,18.1
42,4,18.89
43,4,19.11
44,4,18.67
45,4,20.3
46,4,20.55
47,4,20.89
48,4,21.37
49,4,21.38
50,4,21.7
51,4,22.24
52,4,21.86
53,4,22.09
54,4,22.39
55,4,21.89
56,4,22.56
57,4,22.19
58,4,23.26
59,4,23.17
60,4,24.36
61,4,23.84
62,4,23.47
63,4,23.35
64,4,24.22
65,4,23.24
66,4,22.97
67,4,22.49
68,4,22.41
69,4,22.59
70,4,22.16
71,4,22.46
72,4,23.08
73,4,22.5
74,4,22.63
75,4,21.99
76,4,21.93
77,4,21.63
78,4,20.31
79,4,20.73
80,4,20.42
81,4,19.71
82,4,20.45
83,4,18.96
84,4,18.53
85,4,17.89
86,4,17.16
87,4,17.19
88,4,16.58
89,4,16.47
90,4,16.02
91,4,15.97
92,4,15.4
93,4,14.74
94,4,14.68
95,4,14.17
96,4,14.34
97,4,13.96
98,4,13.81
99,4,13.13
