frame,class,snr_a_db
0,0,-508.06
1,0,-507.89
2,0,31.28
3,0,32.82
4,0,32.87
5,0,33.31
6,0,33.21
7,0,33.15
8,0,33.34
9,0,33.71
10,0,33.63
11,0,33.6
12,0,33.66
13,0,33.66
14,0,33.91
15,0,34.19
16,0,33.93
17,0,34.57
18,0,34.21
19,0,34.31
20,0,34.52
21,0,34.81
22,0,34.87
23,0,34.87
24,0,34.78
25,0,35.14
26,0,35.31
27,0,35.05
28,0,35.23
29,0,35.43
30,0,35.27
31,0,35.51
32,0,35.23
33,0,35.74
34,0,35.92
35,0,36.25
36,0,36.54
37,0,36.61
38,0,36.89
39,0,36.68
40,0,36.61
41,0,37.14
42,0,37.09
43,0,37.3
44,0,37.4
45,0,37.7
46,0,38.09
47,0,38.12
48,0,39.0
49,0,38.62
50,0,39.04
51,0,39.53
52,0,39.81
53,0,39.88
54,0,40.73
55,0,41.1
56,0,41.2
57,0,41.86
58,0,42.47
59,0,42.1
60,0,41.76
61,0,41.99
62,0,42.54
63,0,42.89
64,0,42.25
65,0,42.6
66,0,43.85
67,0,43.49
68,0,43.25
69,0,42.91
70,0,42.5
71,0,41.72
72,0,41.28
73,0,41.04
74,0,40.57
75,0,40.31
76,0,39.91
77,0,39.81
78,0,39.81
79,0,39.1
80,0,39.01
81,0,38.37
82,0,38.38
83,0,37.88
84,0,37.73
85,0,37.91
86,0,37.72
87,0,37.64
88,0,37.38
89,0,36.8
90,0,37.01
91,0,36.69
92,0,36.72
93,0,36.11
94,0,36.26
95,0,35.96
96,0,36.11
97,0,36.0
98,0,35.73
99,0,35.83
