frame,class,snr_a_db
0,4,-508.91
1,4,-5.53
2,4,-2.23
3,4,-2.2
4,4,-1.84
5,4,-1.62
6,4,-2.71
7,4,-2.43
8,4,-1.88
9,4,-1.27
10,4,-1.94
11,4,-1.64
12,4,-1.75
13,4,-1.75
14,4,-1.43
15,4,-1.31
16,4,-1.29
17,4,-1.1
18,4,-1.51
19,4,-1.58
20,4,-0.07
21,4,-0.77
22,4,-0.33
23,4,-0.29
24,4,-0.04
25,4,0.83
26,4,1.13
27,4,0.89
28,4,1.67
29,4,1.73
30,4,2.29
31,4,2.49
32,4,2.43
33,4,3.64
34,4,3.86
35,4,4.47
36,4,4.41
37,4,5.09
38,4,5.57
39,4,5.84
40,4,6.46
41,4,6.75
42,4,7.28
43,4,7.28
44,4,7.24
45,4,8.15
46,4,8.26
47,4,8.7
48,4,7.67
49,4,8.65
50,4,8.62
51,4,9.14
52,4,10.14
53,4,10.75
54,4,11.89
55,4,11.86
56,4,12.41
57,4,12.35
58,4,13.21
59,4,12.78
60,4,14.67
61,4,14.93
62,4,15.7
63,4,16.07
64,4,16.81
65,4,18.1
66,4,18.22
67,4,19.26
68,4,19.17
69,4,20.04
70,4,19.64
71,4,19.39
72,4,18.7
73,4,19.36
74,4,18.04
75,4,17.76
76,4,16.76
77,4,16.9
78,4,16.12
79,4,14.9
80,4,14.79
81,4,14.34
82,4,13.04
83,4,13.18
84,4,11.92
85,4,12.18
86,4,11.55
87,4,10.6
88,4,10.22
89,4,9.47
90,4,9.41
91,4,8.69
92,4,8.71
93,4,8.33
94,4,8.01
95,4,8.35
96,4,7.08
97,4,6.94
98,4,6.75
99,4,7.54
