frame,class,snr_a_db
0,4,-501.72
1,4,-501.67
2,4,-501.27
3,4,-501.53
4,4,-501.75
5,4,-501.34
6,4,-501.66
7,4,-501.8
8,4,-501.46
9,4,-501.49
10,4,-501.46
11,4,-501.28
12,4,-501.35
13,4,-501.77
14,4,-501.68
15,4,-501.93
16,4,-501.44
17,4,-501.14
18,4,-501.41
19,4,-501.8
20,4,-501.79
21,4,-501.58
22,4,-501.61
23,4,-501.49
24,4,-501.33
25,4,-501.61
26,4,-501.51
27,4,-501.73
28,4,-501.48
29,4,-501.61
30,4,-501.78
31,4,-501.45
32,4,-501.19
33,4,-501.64
34,4,-501.62
35,4,-501.48
36,4,-501.37
37,4,-501.49
38,4,16.32
39,4,20.55
40,4,21.07
41,4,20.67
42,4,21.26
43,4,21.92
44,4,21.26
45,4,20.55
46,4,21.63
47,4,20.97
48,4,22.21
49,4,21.52
50,4,22.27
51,4,22.16
52,4,22.22
53,4,23.33
54,4,22.96
55,4,23.43
56,4,23.9
57,4,25.15
58,4,25.2
59,4,25.71
60,4,25.92
61,4,27.39
62,4,27.45
63,4,29.03
64,4,30.05
65,4,30.9
66,4,31.76
67,4,33.11
68,4,33.99
69,4,34.76
70,4,34.32
71,4,33.04
72,4,31.8
73,4,30.78
74,4,28.89
75,4,28.69
76,4,26.86
77,4,26.39
78,4,25.46
79,4,24.49
80,4,24.23
81,4,23.33
82,4,22.96
83,4,21.93
84,4,21.36
85,4,21.1
86,4,20.82
87,4,20.2
88,4,20.81
89,4,17.9
90,4,18.18
91,4,17.97
92,4,17.5
93,4,17.58
94,4,16.15
95,4,16.41
96,4,17.06
97,4,15.85
98,4,16.23
99,4,15.88
