frame,class,snr_a_db
0,4,-11.9
1,4,3.32
2,4,3.98
3,4,3.69
4,4,4.74
5,4,4.88
6,4,4.83
7,4,4.93
8,4,5.0
9,4,5.62
10,4,6.16
11,4,5.17
12,4,6.73
13,4,6.0
14,4,6.37
15,4,7.44
16,4,7.78
17,4,8.32
18,4,7.77
19,4,7.99
20,4,8.9
21,4,8.94
22,4,9.24
23,4,9.68
24,4,9.8
25,4,9.58
26,4,11.08
27,4,10.94
28,4,11.55
29,4,11.18
30,4,10.86
31,4,12.01
32,4,11.14
33,4,11.8
34,4,12.17
35,4,12.62
36,4,12.78
37,4,12.2
38,4,12.61
39,4,12.87
40,4,13.18
41,4,13.9
42,4,13.56
43,4,14.18
44,4,14.32
45,4,14.94
46,4,15.32
47,4,16.53
48,4,16.31
49,4,16.8
50,4,16.71
51,4,16.89
52,4,16.67
53,4,16.88
54,4,17.48
55,4,18.03
56,4,17.97
57,4,17.66
58,4,18.37
59,4,18.29
60,4,18.12
61,4,18.48
62,4,18.0
63,4,16.95
64,4,18.12
65,4,16.5
66,4,17.58
67,4,17.84
68,4,17.28
69,4,17.62
70,4,16.72
71,4,15.94
72,4,17.0
73,4,16.72
74,4,15.85
75,4,16.47
76,4,15.58
77,4,15.48
78,4,14.87
79,4,14.3
80,4,13.76
81,4,13.52
82,4,13.09
83,4,12.65
84,4,13.31
85,4,12.46
86,4,12.55
87,4,11.22
88,4,12.31
89,4,12.27
90,4,11.67
91,4,11.74
92,4,12.01
93,4,11.76
94,4,11.53
95,4,10.13
96,4,10.02
97,4,9.67
98,4,9.66
99,4,9.19
