frame,class,snr_a_db
0,5,17.88
1,5,14.01
2,5,10.74
3,5,12.89
4,5,9.28
5,5,20.75
6,5,13.49
7,5,14.41
8,5,13.52
9,5,16.09
10,5,20.85
11,5,12.89
12,5,14.53
13,5,11.82
14,5,18.57
15,5,17.45
16,5,10.09
17,5,11.54
18,5,7.91
19,5,16.46
20,5,11.45
21,5,5.25
22,5,4.35
23,5,8.19
24,5,11.68
25,5,6.94
26,5,9.62
27,5,10.04
28,5,17.55
29,5,18.15
30,5,14.07
31,5,16.46
32,5,14.87
33,5,22.95
34,5,20.31
35,5,16.54
36,5,17.36
37,5,13.78
38,5,23.25
39,5,17.23
40,5,13.45
41,5,14.06
42,5,16.54
43,5,21.12
44,5,14.59
45,5,13.73
46,5,13.71
47,5,19.88
48,5,19.96
49,5,13.6
50,5,13.95
51,5,12.85
52,5,21.69
53,5,17.71
54,5,13.96
55,5,14.29
56,5,11.93
57,5,22.21
58,5,15.61
59,5,13.88
60,5,13.8
61,5,16.56
62,5,21.35
63,5,14.1
64,5,13.96
65,5,13.08
66,5,20.12
67,5,19.8
68,5,13.54
69,5,14.44
70,5,12.5
71,5,21.44
72,5,17.44
73,5,13.43
74,5,14.04
75,5,11.5
76,5,22.24
77,5,15.16
78,5,13.77
79,5,13.6
80,5,16.61
81,5,21.62
82,5,13.74
83,5,14.16
84,5,13.2
85,5,19.91
86,5,19.33
87,5,13.02
88,5,14.5
89,5,12.26
90,5,21.41
91,5,17.74
92,5,13.52
93,5,14.18
94,5,10.79
95,5,22.35
96,5,14.97
97,5,14.18
98,5,13.73
99,5,17.26
0,4,-506.21
1,4,-0.13
2,4,0.96
3,4,1.9
4,4,1.74
5,4,1.28
6,4,1.58
7,4,1.93
8,4,1.79
9,4,2.12
10,4,2.8
11,4,2.73
12,4,3.28
13,4,2.39
14,4,2.98
15,4,3.03
16,4,3.2
17,4,3.52
18,4,4.02
19,4,4.84
20,4,4.13
21,4,4.65
22,4,5.43
23,4,5.83
24,4,5.76
25,4,6.81
26,4,6.74
27,4,7.18
28,4,7.88
29,4,8.0
30,4,9.12
31,4,8.78
32,4,8.05
33,4,8.92
34,4,9.74
35,4,9.87
36,4,10.22
37,4,9.51
38,4,10.7
39,4,11.26
40,4,11.67
41,4,11.27
42,4,10.97
43,4,11.31
44,4,12.34
45,4,12.73
46,4,13.12
47,4,13.32
48,4,14.78
49,4,15.07
50,4,14.74
51,4,15.69
52,4,16.89
53,4,17.42
54,4,18.92
55,4,19.19
56,4,20.1
57,4,20.03
58,4,20.78
59,4,22.05
60,4,22.63
61,4,24.89
62,4,25.27
63,4,25.85
64,4,25.77
65,4,25.75
66,4,25.5
67,4,24.76
68,4,23.81
69,4,22.37
70,4,20.98
71,4,20.61
72,4,20.18
73,4,18.65
74,4,17.84
75,4,17.83
76,4,16.7
77,4,16.46
78,4,15.68
79,4,15.86
80,4,14.99
81,4,13.95
82,4,13.42
83,4,13.42
84,4,12.65
85,4,12.38
86,4,11.94
87,4,11.43
88,4,11.49
89,4,10.74
90,4,10.92
91,4,10.7
92,4,10.31
93,4,9.72
94,4,9.65
95,4,8.55
96,4,8.46
97,4,8.55
98,4,8.09
99,4,7.24
