frame,class,snr_a_db
0,3,-517.96
1,3,-517.94
2,3,-518.1
3,3,-518.0
4,3,-518.18
5,3,-518.07
6,3,-518.11
7,3,-518.04
8,3,-518.24
9,3,-518.1
10,3,-518.14
11,3,-518.16
12,3,-518.14
13,3,-517.94
14,3,-518.19
15,3,-518.23
16,3,-517.89
17,3,-517.95
18,3,-518.11
19,3,-517.97
20,3,-517.89
21,3,-518.2
22,3,-517.99
23,3,-518.05
24,3,-518.17
25,3,-518.35
26,3,-518.02
27,3,-518.34
28,3,-517.85
29,3,-518.19
30,3,-518.24
31,3,-518.13
32,3,-517.95
33,3,-518.27
34,3,-518.32
35,3,-518.55
36,3,-518.17
37,3,-518.08
38,3,-518.25
39,3,-517.95
40,3,-518.24
41,3,-518.42
42,3,-518.08
43,3,-2.78
44,3,-1.9
45,3,-7.55
46,3,-16.53
47,3,-25.68
48,3,-34.94
49,3,-45.11
50,3,-6.98
51,3,-11.97
52,3,-13.19
53,3,-6.08
54,3,-2.14
55,3,1.14
56,3,2.57
57,3,-3.19
58,3,-11.15
59,3,-20.64
60,3,-34.12
61,3,-48.0
62,3,6.59
63,3,9.16
64,3,3.71
65,3,6.13
66,3,9.67
67,3,8.84
68,3,9.47
69,3,7.8
70,3,0.66
71,3,-7.31
72,3,-13.17
73,3,-18.19
74,3,21.33
75,3,20.41
76,3,-518.09
77,3,-518.31
78,3,-517.9
79,3,-518.11
80,3,-518.32
81,3,-517.95
82,3,-518.11
83,3,-518.35
84,3,-518.25
85,3,-517.99
86,3,-518.11
87,3,-518.23
88,3,-518.17
89,3,-517.91
90,3,-517.74
91,3,-518.38
92,3,-517.96
93,3,-518.21
94,3,-518.28
95,3,-518.29
96,3,-518.31
97,3,-518.13
98,3,-518.19
99,3,-517.8
