frame,class,snr_a_db
0,4,-509.78
1,4,-510.02
2,4,-9.65
3,4,-8.13
4,4,-7.7
5,4,-7.1
6,4,-7.79
7,4,-8.22
8,4,-7.72
9,4,-7.45
10,4,-7.45
11,4,-7.37
12,4,-7.17
13,4,-7.48
14,4,-7.15
15,4,-7.52
16,4,-7.49
17,4,-6.58
18,4,-7.25
19,4,-6.36
20,4,-7.16
21,4,-7.74
22,4,-6.67
23,4,-6.62
24,4,-7.07
25,4,-6.27
26,4,-6.82
27,4,-6.2
28,4,-5.8
29,4,-6.04
30,4,-5.56
31,4,-6.03
32,4,-5.71
33,4,-5.76
34,4,-6.05
35,4,-5.04
36,4,-5.87
37,4,-5.47
38,4,-5.9
39,4,-5.67
40,4,-5.85
41,4,-5.35
42,4,-5.38
43,4,-5.17
44,4,-5.4
45,4,-4.89
46,4,-4.21
47,4,-4.35
48,4,-3.29
49,4,-3.33
50,4,-3.3
51,4,-2.17
52,4,-1.52
53,4,-0.95
54,4,-0.38
55,4,-0.84
56,4,0.88
57,4,1.43
58,4,1.56
59,4,2.11
60,4,2.59
61,4,2.98
62,4,3.73
63,4,2.79
64,4,4.15
65,4,3.17
66,4,4.73
67,4,5.01
68,4,4.67
69,4,4.85
70,4,5.44
71,4,4.84
72,4,4.71
73,4,5.55
74,4,4.68
75,4,5.33
76,4,5.37
77,4,5.46
78,4,4.96
79,4,4.85
80,4,5.88
81,4,4.77
82,4,4.79
83,4,4.08
84,4,4.38
85,4,4.44
86,4,3.96
87,4,3.03
88,4,2.78
89,4,2.47
90,4,2.04
91,4,1.66
92,4,1.52
93,4,0.49
94,4,0.33
95,4,-0.46
96,4,-0.68
97,4,-1.06
98,4,-1.7
99,4,-2.39
