frame,class,snr_a_db
0,4,-517.65
1,4,-15.69
2,4,-12.82
3,4,-12.36
4,4,-12.39
5,4,-12.09
6,4,-12.19
7,4,-11.61
8,4,-12.52
9,4,-12.01
10,4,-12.06
11,4,-11.96
12,4,-11.56
13,4,-11.96
14,4,-11.72
15,4,-11.69
16,4,-11.52
17,4,-11.73
18,4,-11.51
19,4,-10.78
20,4,-11.15
21,4,-11.36
22,4,-11.72
23,4,-11.11
24,4,-11.14
25,4,-10.89
26,4,-10.79
27,4,-11.01
28,4,-10.88
29,4,-10.41
30,4,-11.13
31,4,-10.03
32,4,-10.44
33,4,-10.85
34,4,-9.87
35,4,-10.68
36,4,-9.44
37,4,-9.86
38,4,-8.84
39,4,-8.65
40,4,-9.01
41,4,-8.12
42,4,-8.45
43,4,-7.53
44,4,-8.15
45,4,-7.18
46,4,-7.28
47,4,-6.57
48,4,-6.03
49,4,-5.13
50,4,-5.16
51,4,-4.85
52,4,-4.93
53,4,-3.8
54,4,-4.46
55,4,-4.26
56,4,-3.01
57,4,-2.57
58,4,-3.15
59,4,-1.57
60,4,-2.12
61,4,-1.08
62,4,-1.43
63,4,-0.61
64,4,-1.0
65,4,-1.68
66,4,-0.17
67,4,-0.96
68,4,-0.69
69,4,-1.0
70,4,-0.19
71,4,0.2
72,4,-0.07
73,4,0.95
74,4,0.31
75,4,1.92
76,4,1.52
77,4,2.05
78,4,1.78
79,4,2.1
80,4,2.36
81,4,2.32
82,4,2.12
83,4,1.76
84,4,0.98
85,4,1.65
86,4,1.61
87,4,1.66
88,4,1.23
89,4,1.31
90,4,0.46
91,4,0.29
92,4,-0.04
93,4,-0.16
94,4,0.15
95,4,-0.39
96,4,-0.8
97,4,-0.93
98,4,-0.91
99,4,-0.66
