frame,class,snr_a_db
0,4,-391.29
1,4,-2.38
2,4,-1.64
3,4,-1.85
4,4,-1.99
5,4,-1.0
6,4,-1.54
7,4,-0.47
8,4,-1.3
9,4,-0.64
10,4,-1.01
11,4,-1.5
12,4,-1.46
13,4,-0.59
14,4,-0.68
15,4,-0.73
16,4,-0.27
17,4,-0.38
18,4,-0.57
19,4,0.16
20,4,-0.11
21,4,0.51
22,4,0.73
23,4,1.92
24,4,0.53
25,4,1.67
26,4,2.45
27,4,2.89
28,4,2.61
29,4,3.29
30,4,3.38
31,4,4.36
32,4,3.16
33,4,4.17
34,4,4.51
35,4,4.55
36,4,5.7
37,4,6.1
38,4,5.53
39,4,6.04
40,4,7.02
41,4,7.33
42,4,5.74
43,4,7.44
44,4,7.46
45,4,7.99
46,4,7.44
47,4,7.67
48,4,8.48
49,4,8.27
50,4,8.66
51,4,8.04
52,4,8.22
53,4,8.4
54,4,8.27
55,4,8.13
56,4,9.16
57,4,8.45
58,4,9.06
59,4,8.93
60,4,8.47
61,4,8.9
62,4,8.2
63,4,8.48
64,4,8.59
65,4,8.6
66,4,8.94
67,4,7.91
68,4,8.49
69,4,8.21
70,4,8.61
71,4,8.04
72,4,8.51
73,4,8.11
74,4,7.57
75,4,7.93
76,4,7.45
77,4,7.47
78,4,7.6
79,4,6.92
80,4,6.67
81,4,6.87
82,4,6.84
83,4,6.45
84,4,5.52
85,4,5.41
86,4,5.13
87,4,4.54
88,4,4.99
89,4,4.44
90,4,3.52
91,4,3.12
92,4,3.39
93,4,2.67
94,4,1.87
95,4,1.96
96,4,1.79
97,4,1.34
98,4,1.08
99,4,0.92
