frame,class,snr_a_db
0,0,-494.6
1,0,-494.76
2,0,60.93
3,0,62.36
4,0,62.36
5,0,62.68
6,0,62.77
7,0,62.88
8,0,62.98
9,0,62.83
10,0,62.85
11,0,62.91
12,0,63.1
13,0,63.26
14,0,63.6
15,0,63.21
16,0,63.88
17,0,63.98
18,0,63.54
19,0,63.8
20,0,64.27
21,0,63.97
22,0,64.25
23,0,64.24
24,0,64.33
25,0,64.14
26,0,64.28
27,0,64.56
28,0,64.91
29,0,65.14
30,0,65.07
31,0,65.28
32,0,65.33
33,0,65.5
34,0,65.43
35,0,65.72
36,0,65.73
37,0,65.7
38,0,65.97
39,0,66.06
40,0,66.08
41,0,66.04
42,0,66.39
43,0,66.29
44,0,66.63
45,0,66.56
46,0,66.69
47,0,66.9
48,0,66.47
49,0,67.31
50,0,66.99
51,0,67.68
52,0,67.36
53,0,67.43
54,0,67.71
55,0,67.65
56,0,68.28
57,0,68.19
58,0,67.8
59,0,68.26
60,0,68.32
61,0,68.77
62,0,68.56
63,0,68.88
64,0,68.79
65,0,69.71
66,0,69.26
67,0,69.57
68,0,69.74
69,0,70.15
70,0,70.35
71,0,70.66
72,0,70.7
73,0,70.58
74,0,71.37
75,0,71.08
76,0,71.71
77,0,71.91
78,0,72.18
79,0,72.27
80,0,72.62
81,0,72.8
82,0,72.71
83,0,73.01
84,0,73.09
85,0,72.91
86,0,73.05
87,0,73.24
88,0,73.09
89,0,72.35
90,0,72.46
91,0,72.16
92,0,71.77
93,0,71.66
94,0,71.83
95,0,71.28
96,0,71.32
97,0,71.37
98,0,70.52
99,0,70.43
