frame,class,snr_a_db
0,5,19.34
1,5,15.81
2,5,13.04
3,5,15.16
4,5,14.99
5,5,23.61
6,5,16.61
7,5,16.69
8,5,16.96
9,5,23.59
10,5,22.6
11,5,15.59
12,5,17.78
13,5,15.73
14,5,25.74
15,5,18.8
16,5,16.13
17,5,16.91
18,5,21.61
19,5,21.78
20,5,13.72
21,5,13.61
22,5,10.9
23,5,19.25
24,5,13.84
25,5,10.3
26,5,11.65
27,5,18.2
28,5,21.63
29,5,15.52
30,5,17.98
31,5,17.79
32,5,26.86
33,5,24.3
34,5,19.2
35,5,20.63
36,5,20.9
37,5,28.13
38,5,20.43
39,5,18.08
40,5,17.81
41,5,24.58
42,5,23.21
43,5,17.22
44,5,17.99
45,5,16.06
46,5,26.38
47,5,19.94
48,5,17.4
49,5,18.07
50,5,23.69
51,5,24.48
52,5,17.34
53,5,18.02
54,5,17.07
55,5,25.47
56,5,21.23
57,5,16.98
58,5,18.17
59,5,21.9
60,5,24.98
61,5,18.41
62,5,17.92
63,5,17.37
64,5,25.01
65,5,22.9
66,5,16.99
67,5,18.38
68,5,17.11
69,5,26.09
70,5,19.69
71,5,17.35
72,5,17.78
73,5,24.31
74,5,23.74
75,5,17.2
76,5,18.14
77,5,16.28
78,5,26.06
79,5,21.08
80,5,17.27
81,5,17.94
82,5,22.68
83,5,24.63
84,5,17.65
85,5,18.19
86,5,17.17
87,5,25.53
88,5,22.3
89,5,16.93
90,5,18.02
91,5,19.2
92,5,26.06
93,5,19.15
94,5,17.68
95,5,17.53
96,5,24.48
97,5,23.66
98,5,17.19
99,5,18.14
0,4,-500.31
1,4,5.41
2,4,8.81
3,4,8.41
4,4,8.55
5,4,8.98
6,4,8.45
7,4,9.04
8,4,9.39
9,4,9.36
10,4,9.09
11,4,9.35
12,4,8.8
13,4,8.87
14,4,9.13
15,4,8.49
16,4,9.1
17,4,9.24
18,4,9.45
19,4,9.77
20,4,9.06
21,4,9.04
22,4,9.17
23,4,8.8
24,4,9.78
25,4,9.68
26,4,9.17
27,4,9.29
28,4,9.85
29,4,9.45
30,4,9.61
31,4,9.39
32,4,10.31
33,4,10.04
34,4,10.03
35,4,10.09
36,4,10.51
37,4,10.53
38,4,10.68
39,4,10.56
40,4,11.07
41,4,11.54
42,4,11.56
43,4,11.78
44,4,12.15
45,4,12.36
46,4,13.06
47,4,13.12
48,4,13.29
49,4,14.52
50,4,14.64
51,4,15.16
52,4,15.06
53,4,16.19
54,4,16.05
55,4,16.3
56,4,16.73
57,4,17.45
58,4,18.08
59,4,18.61
60,4,18.06
61,4,18.64
62,4,19.04
63,4,18.87
64,4,19.82
65,4,19.84
66,4,20.5
67,4,20.27
68,4,20.79
69,4,20.67
70,4,21.49
71,4,22.84
72,4,23.05
73,4,23.67
74,4,24.28
75,4,24.45
76,4,25.67
77,4,25.94
78,4,26.57
79,4,28.22
80,4,28.66
81,4,29.23
82,4,29.79
83,4,31.01
84,4,31.92
85,4,34.16
86,4,35.46
87,4,36.03
88,4,36.22
89,4,35.88
90,4,34.72
91,4,33.69
92,4,32.52
93,4,31.4
94,4,31.08
95,4,29.01
96,4,28.3
97,4,28.2
98,4,27.26
99,4,26.33
