frame,class,snr_a_db
0,0,-518.0
1,0,27.51
2,0,33.1
3,0,33.53
4,0,33.65
5,0,33.26
6,0,33.51
7,0,33.64
8,0,33.81
9,0,33.83
10,0,34.19
11,0,34.32
12,0,34.4
13,0,34.39
14,0,34.23
15,0,34.31
16,0,34.5
17,0,34.64
18,0,34.73
19,0,35.08
20,0,34.6
21,0,35.03
22,0,35.4
23,0,35.53
24,0,35.66
25,0,35.57
26,0,35.6
27,0,35.97
28,0,35.56
29,0,36.01
30,0,35.72
31,0,36.27
32,0,36.4
33,0,36.33
34,0,36.27
35,0,37.14
36,0,36.77
37,0,37.1
38,0,37.18
39,0,37.05
40,0,37.45
41,0,37.37
42,0,37.64
43,0,37.84
44,0,38.08
45,0,37.93
46,0,38.14
47,0,38.81
48,0,39.05
49,0,39.41
50,0,39.75
51,0,40.06
52,0,40.13
53,0,40.51
54,0,40.64
55,0,41.08
56,0,41.51
57,0,41.68
58,0,41.99
59,0,42.53
60,0,43.27
61,0,42.69
62,0,42.32
63,0,42.37
64,0,42.7
65,0,42.94
66,0,42.43
67,0,42.55
68,0,43.43
69,0,43.23
70,0,42.6
71,0,42.2
72,0,42.14
73,0,41.25
74,0,40.83
75,0,40.55
76,0,40.66
77,0,40.25
78,0,40.21
79,0,39.89
80,0,39.32
81,0,39.31
82,0,38.59
83,0,38.44
84,0,38.33
85,0,38.35
86,0,38.26
87,0,37.86
88,0,37.8
89,0,37.83
90,0,37.74
91,0,37.48
92,0,37.19
93,0,37.28
94,0,36.88
95,0,36.75
96,0,36.52
97,0,36.45
98,0,36.18
99,0,35.89
