frame,class,snr_a_db
0,2,-500.71
1,2,-500.63
2,2,-500.64
3,2,-500.68
4,2,-500.63
5,2,-48.12
6,2,-500.37
7,2,-500.58
8,2,-500.36
9,2,-500.9
10,2,30.6
11,2,35.15
12,2,35.32
13,2,34.94
14,2,35.26
15,2,31.58
16,2,-500.45
17,2,-500.69
18,2,-500.76
19,2,-500.22
20,2,25.84
21,2,35.94
22,2,35.75
23,2,35.79
24,2,35.79
25,2,34.24
26,2,-500.73
27,2,-500.51
28,2,-500.52
29,2,-500.59
30,2,-166.52
31,2,35.25
32,2,35.81
33,2,35.86
34,2,35.81
35,2,35.83
36,2,11.91
37,2,-500.48
38,2,-500.64
39,2,-500.76
40,2,-500.64
41,2,33.02
42,2,35.75
43,2,35.99
44,2,35.58
45,2,35.83
46,2,28.95
47,2,-500.44
48,2,-500.75
49,2,-500.32
50,2,-500.25
51,2,29.85
52,2,35.75
53,2,35.73
54,2,35.33
55,2,11.67
56,2,-500.63
57,2,-500.49
58,2,-500.44
59,2,-500.92
60,2,-500.98
61,2,-500.65
62,2,-500.49
63,2,-500.79
64,2,-500.53
65,2,-500.48
66,2,-500.57
67,2,-500.96
68,2,-500.64
69,2,-500.97
70,2,-500.6
71,2,-500.78
72,2,-501.08
73,2,-500.89
74,2,-500.29
75,2,-500.43
76,2,-500.61
77,2,-500.58
78,2,-500.57
79,2,-500.65
80,2,-500.39
81,2,-500.94
82,2,-500.79
83,2,-500.65
84,2,-500.59
85,2,-500.73
86,2,-500.28
87,2,-500.35
88,2,-500.8
89,2,-500.75
90,2,-500.52
91,2,-500.57
92,2,-500.28
93,2,-500.64
94,2,-500.88
95,2,-500.7
96,2,-500.98
97,2,-500.9
98,2,-500.71
99,2,-500.37
0,2,-500.71
1,2,-500.63
2,2,-500.64
3,2,17.86
4,2,23.6
5,2,12.2
6,2,-500.37
7,2,-500.58
8,2,-500.36
9,2,-500.9
10,2,14.66
11,2,21.36
12,2,20.9
13,2,19.85
14,2,19.39
15,2,15.67
16,2,-500.45
17,2,-500.69
18,2,-500.76
19,2,-500.22
20,2,-150.15
21,2,9.4
22,2,6.92
23,2,2.86
24,2,0.2
25,2,2.45
26,2,-245.22
27,2,-500.51
28,2,-500.52
29,2,-500.59
30,2,-500.55
31,2,14.64
32,2,18.27
33,2,19.23
34,2,19.95
35,2,20.96
36,2,13.67
37,2,-500.48
38,2,-500.64
39,2,-500.76
40,2,-500.64
41,2,13.41
42,2,23.62
43,2,24.12
44,2,23.9
45,2,24.29
46,2,21.47
47,2,-500.44
48,2,-500.75
49,2,-500.32
50,2,-500.25
51,2,-500.57
52,2,22.83
53,2,24.15
54,2,23.85
55,2,23.85
56,2,12.93
57,2,-500.49
58,2,-500.44
59,2,-500.92
60,2,-500.98
61,2,-500.65
62,2,-500.49
63,2,-500.79
64,2,-500.53
65,2,-500.48
66,2,-500.57
67,2,-500.96
68,2,-500.64
69,2,-500.97
70,2,-500.6
71,2,-500.78
72,2,-501.08
73,2,-500.89
74,2,-500.29
75,2,-500.43
76,2,-500.61
77,2,-500.58
78,2,-500.57
79,2,-500.65
80,2,-500.39
81,2,-500.94
82,2,-500.79
83,2,-500.65
84,2,-500.59
85,2,-500.73
86,2,-500.28
87,2,-500.35
88,2,-500.8
89,2,-500.75
90,2,-500.52
91,2,-500.57
92,2,-500.28
93,2,-500.64
94,2,-500.88
95,2,-500.7
96,2,-500.98
97,2,-500.9
98,2,-500.71
99,2,-500.37
0,4,-10.01
1,4,5.88
2,4,6.29
3,4,5.89
4,4,6.38
5,4,6.36
6,4,6.8
7,4,6.22
8,4,6.01
9,4,5.74
10,4,6.39
11,4,6.78
12,4,7.03
13,4,6.44
14,4,6.93
15,4,6.93
16,4,7.74
17,4,7.62
18,4,7.72
19,4,8.18
20,4,8.38
21,4,8.2
22,4,8.22
23,4,8.38
24,4,8.98
25,4,9.68
26,4,9.25
27,4,9.52
28,4,10.06
29,4,10.22
30,4,9.85
31,4,10.47
32,4,10.87
33,4,11.33
34,4,11.63
35,4,12.09
36,4,12.64
37,4,12.69
38,4,13.45
39,4,13.14
40,4,13.66
41,4,13.43
42,4,13.83
43,4,14.27
44,4,14.49
45,4,15.41
46,4,15.02
47,4,15.34
48,4,15.26
49,4,15.55
50,4,16.26
51,4,15.19
52,4,16.45
53,4,15.97
54,4,16.07
55,4,16.66
56,4,17.05
57,4,17.16
58,4,17.38
59,4,17.82
60,4,17.93
61,4,18.53
62,4,19.12
63,4,19.2
64,4,20.29
65,4,20.63
66,4,21.09
67,4,20.54
68,4,21.18
69,4,21.34
70,4,22.39
71,4,22.18
72,4,23.19
73,4,23.7
74,4,25.2
75,4,24.63
76,4,25.96
77,4,25.27
78,4,26.98
79,4,27.19
80,4,28.44
81,4,28.68
82,4,28.68
83,4,28.97
84,4,29.69
85,4,29.9
86,4,30.32
87,4,30.25
88,4,28.59
89,4,28.67
90,4,28.11
91,4,27.87
92,4,26.61
93,4,26.26
94,4,25.05
95,4,24.89
96,4,23.54
97,4,24.32
98,4,24.15
99,4,23.63
