frame,class,snr_a_db
0,0,-506.06
1,0,44.25
2,0,45.13
3,0,45.27
4,0,45.45
5,0,45.78
6,0,45.46
7,0,45.71
8,0,46.04
9,0,45.97
10,0,46.04
11,0,46.13
12,0,46.18
13,0,46.32
14,0,46.13
15,0,46.07
16,0,46.23
17,0,45.83
18,0,46.1
19,0,46.66
20,0,46.43
21,0,46.51
22,0,46.75
23,0,46.9
24,0,46.71
25,0,46.98
26,0,47.03
27,0,47.03
28,0,47.08
29,0,46.96
30,0,46.77
31,0,46.84
32,0,47.25
33,0,47.21
34,0,47.52
35,0,47.65
36,0,47.69
37,0,47.98
38,0,48.01
39,0,47.65
40,0,48.26
41,0,47.98
42,0,48.48
43,0,48.11
44,0,48.37
45,0,48.41
46,0,48.86
47,0,49.02
48,0,49.37
49,0,49.39
50,0,49.42
51,0,49.5
52,0,49.6
53,0,49.77
54,0,49.9
55,0,49.81
56,0,49.97
57,0,50.03
58,0,50.31
59,0,50.62
60,0,50.89
61,0,50.97
62,0,50.75
63,0,50.77
64,0,51.04
65,0,51.31
66,0,51.59
67,0,52.34
68,0,52.69
69,0,52.67
70,0,52.49
71,0,52.46
72,0,52.12
73,0,51.92
74,0,51.89
75,0,51.92
76,0,51.84
77,0,51.99
78,0,52.17
79,0,53.01
80,0,52.92
81,0,52.6
82,0,52.67
83,0,52.62
84,0,52.44
85,0,51.87
86,0,51.57
87,0,51.46
88,0,51.76
89,0,51.09
90,0,50.97
91,0,50.78
92,0,51.07
93,0,50.91
94,0,50.43
95,0,50.38
96,0,50.7
97,0,50.13
98,0,49.71
99,0,50.25
