frame,class,snr_a_db
0,5,9.34
1,5,5.34
2,5,1.78
3,5,3.28
4,5,-1.06
5,5,10.71
6,5,2.98
7,5,2.93
8,5,2.11
9,5,4.77
10,5,7.27
11,5,-0.89
12,5,0.54
13,5,-2.67
14,5,3.29
15,5,0.38
16,5,-4.39
17,5,-5.84
18,5,-9.08
19,5,2.73
20,5,-1.45
21,5,-3.15
22,5,-0.23
23,5,2.65
24,5,9.75
25,5,2.85
26,5,4.33
27,5,5.33
28,5,11.28
29,5,11.22
30,5,4.86
31,5,7.19
32,5,4.84
33,5,12.08
34,5,6.95
35,5,3.55
36,5,2.77
37,5,-2.86
38,5,7.27
39,5,0.66
40,5,-0.36
41,5,-0.94
42,5,3.92
43,5,5.23
44,5,-0.45
45,5,0.03
46,5,-2.22
47,5,5.67
48,5,3.3
49,5,-1.39
50,5,-0.23
51,5,-3.92
52,5,6.91
53,5,1.88
54,5,-1.08
55,5,-0.23
56,5,-5.07
57,5,7.44
58,5,0.36
59,5,-0.36
60,5,-0.97
61,5,4.71
62,5,4.44
63,5,-0.86
64,5,-0.45
65,5,-1.98
66,5,6.1
67,5,2.96
68,5,-0.85
69,5,-0.66
70,5,-3.88
71,5,7.01
72,5,0.8
73,5,-0.68
74,5,-0.91
75,5,2.11
76,5,6.08
77,5,-0.22
78,5,-0.35
79,5,-1.64
80,5,5.18
81,5,4.49
82,5,-1.03
83,5,-0.25
84,5,-2.64
85,5,6.37
86,5,2.51
87,5,-0.56
88,5,-0.34
89,5,-3.76
90,5,7.03
91,5,0.66
92,5,-0.47
93,5,-1.06
94,5,2.29
95,5,6.27
96,5,-0.63
97,5,-0.17
98,5,-1.94
99,5,5.0
0,4,-10.71
1,4,-4.06
2,4,-3.96
3,4,-3.32
4,4,-2.83
5,4,-2.44
6,4,-2.47
7,4,-1.93
8,4,-2.07
9,4,-2.3
10,4,-2.04
11,4,-1.89
12,4,-1.65
13,4,-1.71
14,4,-1.31
15,4,-0.7
16,4,-1.58
17,4,-1.24
18,4,-0.71
19,4,-0.4
20,4,-0.55
21,4,-0.52
22,4,-0.43
23,4,0.06
24,4,0.81
25,4,0.16
26,4,0.17
27,4,0.91
28,4,1.0
29,4,0.45
30,4,0.55
31,4,1.19
32,4,0.88
33,4,0.4
34,4,1.39
35,4,1.36
36,4,1.15
37,4,1.15
38,4,2.34
39,4,2.4
40,4,2.14
41,4,3.22
42,4,2.61
43,4,3.64
44,4,5.25
45,4,3.76
46,4,4.44
47,4,5.3
48,4,5.49
49,4,5.56
50,4,5.74
51,4,6.34
52,4,7.41
53,4,6.95
54,4,7.94
55,4,8.03
56,4,9.5
57,4,9.51
58,4,10.36
59,4,11.43
60,4,11.75
61,4,11.9
62,4,12.27
63,4,13.07
64,4,14.08
65,4,15.17
66,4,15.69
67,4,16.33
68,4,17.39
69,4,18.01
70,4,17.82
71,4,18.52
72,4,17.35
73,4,16.73
74,4,16.22
75,4,15.74
76,4,14.95
77,4,13.81
78,4,13.1
79,4,12.17
80,4,11.9
81,4,10.65
82,4,10.1
83,4,10.2
84,4,8.12
85,4,9.12
86,4,8.02
87,4,8.14
88,4,7.62
89,4,7.29
90,4,6.41
91,4,6.24
92,4,5.63
93,4,5.34
94,4,5.5
95,4,5.32
96,4,4.45
97,4,4.5
98,4,4.28
99,4,3.39
