frame,class,snr_a_db
0,3,-496.41
1,3,-496.28
2,3,-496.41
3,3,-496.13
4,3,-496.09
5,3,-496.27
6,3,-496.32
7,3,-496.38
8,3,-496.17
9,3,-496.19
10,3,-496.5
11,3,-496.2
12,3,-496.34
13,3,-496.24
14,3,-496.44
15,3,-496.2
16,3,-496.76
17,3,-496.25
18,3,-496.13
19,3,-496.53
20,3,-496.51
21,3,-496.04
22,3,-496.35
23,3,-496.49
24,3,-496.24
25,3,-496.26
26,3,-496.26
27,3,-496.32
28,3,-496.31
29,3,-496.05
30,3,-496.44
31,3,-496.34
32,3,-496.32
33,3,-496.35
34,3,-496.06
35,3,-496.28
36,3,-496.42
37,3,-496.06
38,3,-496.42
39,3,-496.29
40,3,-496.66
41,3,-496.54
42,3,-496.27
43,3,-496.61
44,3,-496.16
45,3,-496.51
46,3,-496.71
47,3,-496.26
48,3,-496.5
49,3,-496.05
50,3,-496.24
51,3,-496.41
52,3,-496.31
53,3,-496.16
54,3,-496.02
55,3,-496.24
56,3,2.06
57,3,10.55
58,3,7.35
59,3,3.85
60,3,-0.02
61,3,-4.62
62,3,-9.72
63,3,-15.04
64,3,-24.2
65,3,22.97
66,3,26.93
67,3,28.53
68,3,29.26
69,3,37.5
70,3,38.59
71,3,35.71
72,3,31.62
73,3,24.18
74,3,13.52
75,3,19.5
76,3,23.01
77,3,22.68
78,3,15.74
79,3,14.06
80,3,16.61
81,3,10.99
82,3,8.03
83,3,0.53
84,3,-496.14
85,3,-496.32
86,3,-496.27
87,3,-496.28
88,3,-496.36
89,3,-496.15
90,3,-496.39
91,3,-496.12
92,3,-496.29
93,3,-496.14
94,3,-496.17
95,3,-496.3
96,3,-496.46
97,3,-496.47
98,3,-496.49
99,3,-496.03
