frame,class,snr_a_db
0,4,-108.88
1,4,2.29
2,4,2.42
3,4,2.93
4,4,2.88
5,4,3.14
6,4,2.05
7,4,3.01
8,4,3.12
9,4,2.44
10,4,3.21
11,4,3.09
12,4,3.32
13,4,3.19
14,4,3.11
15,4,3.25
16,4,4.05
17,4,3.28
18,4,3.93
19,4,4.23
20,4,4.05
21,4,4.61
22,4,3.94
23,4,4.47
24,4,4.59
25,4,4.38
26,4,5.26
27,4,5.44
28,4,5.68
29,4,5.15
30,4,5.3
31,4,5.68
32,4,5.74
33,4,5.85
34,4,6.42
35,4,6.73
36,4,7.41
37,4,7.83
38,4,7.84
39,4,7.67
40,4,7.39
41,4,8.43
42,4,8.37
43,4,8.71
44,4,8.59
45,4,8.77
46,4,9.31
47,4,9.26
48,4,9.21
49,4,10.0
50,4,10.05
51,4,9.85
52,4,10.15
53,4,10.59
54,4,11.17
55,4,10.38
56,4,10.52
57,4,10.32
58,4,10.98
59,4,11.09
60,4,10.59
61,4,11.06
62,4,11.31
63,4,11.96
64,4,11.46
65,4,11.64
66,4,11.64
67,4,11.92
68,4,11.67
69,4,11.52
70,4,10.93
71,4,11.5
72,4,11.83
73,4,11.37
74,4,11.69
75,4,11.85
76,4,10.62
77,4,11.02
78,4,10.82
79,4,10.84
80,4,11.16
81,4,10.85
82,4,10.5
83,4,11.32
84,4,10.17
85,4,10.3
86,4,10.71
87,4,9.29
88,4,10.39
89,4,10.27
90,4,8.82
91,4,9.4
92,4,9.14
93,4,9.33
94,4,8.37
95,4,8.39
96,4,9.02
97,4,8.37
98,4,8.77
99,4,7.74
