frame,class,snr_a_db
0,4,-495.17
1,4,-495.09
2,4,-495.24
3,4,-495.38
4,4,-495.22
5,4,-494.87
6,4,-495.36
7,4,-495.05
8,4,-495.02
9,4,-495.4
10,4,-495.36
11,4,-494.97
12,4,-494.96
13,4,-495.08
14,4,-494.86
15,4,-495.09
16,4,-495.1
17,4,-495.31
18,4,-495.29
19,4,-495.06
20,4,-495.21
21,4,-495.33
22,4,-495.14
23,4,-495.33
24,4,-495.4
25,4,-495.27
26,4,-494.88
27,4,-494.8
28,4,-495.28
29,4,-495.05
30,4,-495.08
31,4,-494.67
32,4,-495.22
33,4,-495.04
34,4,-495.05
35,4,-495.03
36,4,-494.9
37,4,-495.21
38,4,15.44
39,4,21.72
40,4,22.14
41,4,22.47
42,4,22.08
43,4,21.92
44,4,22.41
45,4,22.47
46,4,22.44
47,4,23.14
48,4,22.53
49,4,23.83
50,4,22.84
51,4,23.66
52,4,23.86
53,4,24.24
54,4,24.49
55,4,24.03
56,4,24.36
57,4,24.16
58,4,25.83
59,4,26.0
60,4,27.44
61,4,27.68
62,4,27.76
63,4,28.62
64,4,30.28
65,4,29.68
66,4,30.8
67,4,31.39
68,4,32.06
69,4,34.13
70,4,33.42
71,4,33.98
72,4,33.53
73,4,33.73
74,4,31.82
75,4,31.77
76,4,30.6
77,4,29.7
78,4,29.04
79,4,28.35
80,4,27.01
81,4,26.47
82,4,25.92
83,4,24.8
84,4,24.48
85,4,23.55
86,4,23.12
87,4,23.16
88,4,22.1
89,4,21.99
90,4,20.8
91,4,20.31
92,4,19.74
93,4,18.98
94,4,19.06
95,4,18.77
96,4,17.23
97,4,16.54
98,4,16.35
99,4,15.31
