frame,class,snr_a_db
0,5,20.42
1,5,15.87
2,5,12.88
3,5,14.43
4,5,17.49
5,5,20.78
6,5,13.02
7,5,14.64
8,5,12.64
9,5,20.22
10,5,14.76
11,5,10.01
12,5,10.89
13,5,13.61
14,5,14.56
15,5,6.98
16,5,7.21
17,5,5.38
18,5,16.66
19,5,13.04
20,5,13.73
21,5,14.92
22,5,20.08
23,5,21.64
24,5,16.49
25,5,18.73
26,5,16.27
27,5,24.91
28,5,19.29
29,5,15.55
30,5,15.17
31,5,18.31
32,5,18.07
33,5,12.09
34,5,14.16
35,5,11.28
36,5,21.0
37,5,14.57
38,5,14.79
39,5,13.25
40,5,19.26
41,5,18.32
42,5,13.61
43,5,14.34
44,5,11.16
45,5,20.94
46,5,14.36
47,5,14.58
48,5,13.67
49,5,19.32
50,5,18.76
51,5,13.9
52,5,14.63
53,5,11.38
54,5,21.26
55,5,14.7
56,5,14.36
57,5,13.52
58,5,19.31
59,5,18.23
60,5,14.04
61,5,14.33
62,5,11.19
63,5,21.01
64,5,14.49
65,5,14.27
66,5,13.26
67,5,19.32
68,5,17.71
69,5,14.01
70,5,14.62
71,5,10.93
72,5,21.65
73,5,14.56
74,5,14.36
75,5,13.25
76,5,19.48
77,5,17.89
78,5,14.03
79,5,14.35
80,5,11.04
81,5,21.01
82,5,14.53
83,5,14.34
84,5,13.31
85,5,19.48
86,5,18.1
87,5,13.51
88,5,14.39
89,5,10.94
90,5,21.02
91,5,14.58
92,5,14.24
93,5,13.29
94,5,19.63
95,5,17.69
96,5,13.95
97,5,14.49
98,5,10.41
99,5,21.14
0,4,3.31
1,4,8.62
2,4,9.62
3,4,9.33
4,4,9.59
5,4,10.52
6,4,10.17
7,4,11.33
8,4,9.82
9,4,10.82
10,4,11.08
11,4,10.89
12,4,11.67
13,4,11.78
14,4,12.08
15,4,12.31
16,4,12.2
17,4,12.56
18,4,13.19
19,4,13.29
20,4,13.54
21,4,13.55
22,4,13.08
23,4,13.36
24,4,13.97
25,4,13.74
26,4,14.15
27,4,13.9
28,4,14.0
29,4,14.11
30,4,13.71
31,4,14.42
32,4,14.91
33,4,14.52
34,4,15.15
35,4,14.56
36,4,15.91
37,4,16.11
38,4,17.15
39,4,16.36
40,4,17.15
41,4,18.32
42,4,18.37
43,4,18.52
44,4,19.21
45,4,18.87
46,4,20.1
47,4,20.58
48,4,21.27
49,4,21.2
50,4,22.21
51,4,23.12
52,4,23.37
53,4,24.28
54,4,23.62
55,4,25.25
56,4,25.53
57,4,26.32
58,4,27.38
59,4,28.17
60,4,29.18
61,4,29.31
62,4,29.97
63,4,30.06
64,4,29.8
65,4,28.89
66,4,28.06
67,4,27.53
68,4,26.8
69,4,26.29
70,4,25.08
71,4,24.69
72,4,24.21
73,4,23.32
74,4,22.43
75,4,22.31
76,4,20.93
77,4,21.48
78,4,20.64
79,4,20.54
80,4,19.7
81,4,18.94
82,4,19.16
83,4,18.03
84,4,18.16
85,4,17.24
86,4,17.16
87,4,15.77
88,4,16.2
89,4,16.03
90,4,14.6
91,4,15.7
92,4,15.31
93,4,14.74
94,4,14.38
95,4,14.75
96,4,14.49
97,4,13.95
98,4,12.75
99,4,12.86
