frame,class,snr_a_db
0,0,-518.08
1,0,42.13
2,0,45.68
3,0,45.33
4,0,45.69
5,0,46.18
6,0,46.38
7,0,46.53
8,0,46.83
9,0,47.26
10,0,46.98
11,0,47.23
12,0,46.98
13,0,47.0
14,0,47.46
15,0,47.35
16,0,47.38
17,0,47.51
18,0,47.21
19,0,47.61
20,0,47.26
21,0,47.48
22,0,47.58
23,0,47.95
24,0,48.19
25,0,48.12
26,0,47.94
27,0,48.51
28,0,48.1
29,0,48.29
30,0,48.26
31,0,48.3
32,0,48.39
33,0,48.67
34,0,48.39
35,0,48.5
36,0,48.73
37,0,48.97
38,0,48.88
39,0,48.99
40,0,48.53
41,0,49.04
42,0,49.44
43,0,49.16
44,0,49.65
45,0,49.54
46,0,50.11
47,0,50.3
48,0,50.47
49,0,51.02
50,0,51.06
51,0,51.4
52,0,51.31
53,0,51.99
54,0,51.73
55,0,52.55
56,0,53.02
57,0,53.09
58,0,53.65
59,0,53.74
60,0,54.51
61,0,54.54
62,0,55.32
63,0,55.57
64,0,56.1
65,0,55.98
66,0,56.03
67,0,56.57
68,0,56.81
69,0,57.09
70,0,57.2
71,0,57.59
72,0,58.01
73,0,58.05
74,0,58.11
75,0,58.56
76,0,58.94
77,0,59.35
78,0,59.8
79,0,60.53
80,0,61.96
81,0,63.27
82,0,64.75
83,0,65.52
84,0,65.89
85,0,65.74
86,0,65.76
87,0,65.84
88,0,65.29
89,0,65.68
90,0,64.83
91,0,64.45
92,0,64.2
93,0,63.87
94,0,63.23
95,0,61.97
96,0,60.66
97,0,59.32
98,0,58.03
99,0,56.54
