frame,class,snr_a_db
0,4,-503.88
1,4,-118.68
2,4,1.19
3,4,1.47
4,4,1.01
5,4,1.22
6,4,1.67
7,4,1.63
8,4,1.39
9,4,1.47
10,4,2.26
11,4,2.21
12,4,1.86
13,4,2.18
14,4,1.62
15,4,2.07
16,4,1.72
17,4,2.11
18,4,1.73
19,4,2.03
20,4,2.39
21,4,2.23
22,4,1.76
23,4,1.82
24,4,1.92
25,4,1.91
26,4,2.89
27,4,2.53
28,4,3.46
29,4,2.96
30,4,2.42
31,4,3.1
32,4,3.1
33,4,3.08
34,4,3.03
35,4,3.28
36,4,3.88
37,4,3.75
38,4,3.73
39,4,3.41
40,4,3.13
41,4,3.53
42,4,4.27
43,4,3.82
44,4,3.94
45,4,4.3
46,4,4.93
47,4,4.46
48,4,5.44
49,4,5.78
50,4,5.83
51,4,6.17
52,4,6.63
53,4,6.68
54,4,7.17
55,4,8.43
56,4,8.48
57,4,9.08
58,4,9.72
59,4,10.92
60,4,10.12
61,4,11.28
62,4,11.87
63,4,11.67
64,4,12.64
65,4,12.4
66,4,12.34
67,4,13.06
68,4,13.2
69,4,14.19
70,4,13.69
71,4,14.79
72,4,14.36
73,4,14.56
74,4,15.65
75,4,15.29
76,4,16.79
77,4,16.65
78,4,17.76
79,4,17.95
80,4,18.01
81,4,18.55
82,4,18.01
83,4,17.74
84,4,17.35
85,4,18.65
86,4,17.48
87,4,18.18
88,4,17.45
89,4,16.93
90,4,17.09
91,4,16.05
92,4,15.94
93,4,15.46
94,4,14.69
95,4,14.32
96,4,13.97
97,4,14.59
98,4,13.59
99,4,13.2
