frame,class,snr_a_db
0,0,-500.91
1,0,-501.39
2,0,-501.5
3,0,52.71
4,0,58.87
5,0,58.74
6,0,58.83
7,0,59.04
8,0,59.51
9,0,59.75
10,0,59.64
11,0,59.64
12,0,60.09
13,0,59.85
14,0,60.16
15,0,60.4
16,0,60.81
17,0,61.1
18,0,61.23
19,0,61.57
20,0,61.75
21,0,61.85
22,0,62.11
23,0,62.19
24,0,62.55
25,0,62.65
26,0,62.96
27,0,63.39
28,0,63.66
29,0,64.07
30,0,64.29
31,0,64.21
32,0,64.59
33,0,65.1
34,0,65.14
35,0,65.48
36,0,65.69
37,0,66.12
38,0,66.5
39,0,66.99
40,0,67.07
41,0,67.63
42,0,67.53
43,0,68.06
44,0,68.68
45,0,69.02
46,0,69.91
47,0,70.53
48,0,72.19
49,0,73.88
50,0,77.11
51,0,82.57
52,0,83.04
53,0,82.34
54,0,82.59
55,0,81.42
56,0,83.36
57,0,80.89
58,0,75.81
59,0,73.79
60,0,71.33
61,0,70.64
62,0,69.78
63,0,69.24
64,0,68.51
65,0,68.43
66,0,67.94
67,0,67.84
68,0,67.25
69,0,66.94
70,0,66.45
71,0,66.34
72,0,66.17
73,0,66.38
74,0,65.82
75,0,65.27
76,0,65.2
77,0,64.85
78,0,64.79
79,0,64.21
80,0,64.26
81,0,64.1
82,0,63.67
83,0,63.42
84,0,63.44
85,0,63.1
86,0,62.99
87,0,62.77
88,0,62.23
89,0,62.14
90,0,61.85
91,0,61.96
92,0,61.44
93,0,61.3
94,0,61.16
95,0,60.61
96,0,60.6
97,0,60.05
98,0,60.18
99,0,60.48
