frame,class,snr_a_db
0,0,-514.53
1,0,-514.44
2,0,24.35
3,0,31.25
4,0,31.67
5,0,32.12
6,0,32.16
7,0,32.41
8,0,33.32
9,0,33.55
10,0,34.15
11,0,34.39
12,0,34.95
13,0,35.17
14,0,35.06
15,0,35.26
16,0,35.5
17,0,35.47
18,0,35.8
19,0,35.72
20,0,36.03
21,0,35.66
22,0,35.74
23,0,36.03
24,0,35.87
25,0,35.58
26,0,35.35
27,0,34.96
28,0,35.09
29,0,35.29
30,0,34.35
31,0,34.91
32,0,34.94
33,0,35.24
34,0,35.93
35,0,35.84
36,0,36.44
37,0,36.9
38,0,37.41
39,0,37.56
40,0,37.95
41,0,38.12
42,0,38.49
43,0,38.73
44,0,38.77
45,0,38.6
46,0,38.86
47,0,39.14
48,0,39.4
49,0,39.75
50,0,39.56
51,0,39.54
52,0,39.63
53,0,40.03
54,0,39.47
55,0,40.09
56,0,39.84
57,0,39.65
58,0,39.68
59,0,39.75
60,0,39.45
61,0,40.11
62,0,40.37
63,0,40.62
64,0,40.91
65,0,41.35
66,0,41.39
67,0,41.9
68,0,42.13
69,0,41.86
70,0,42.37
71,0,42.7
72,0,42.89
73,0,43.29
74,0,43.42
75,0,43.59
76,0,43.98
77,0,44.29
78,0,44.74
79,0,44.82
80,0,44.82
81,0,44.84
82,0,44.91
83,0,44.8
84,0,44.61
85,0,44.69
86,0,44.05
87,0,43.86
88,0,43.95
89,0,43.76
90,0,43.3
91,0,42.99
92,0,43.13
93,0,42.53
94,0,43.32
95,0,42.87
96,0,42.76
97,0,42.85
98,0,42.99
99,0,42.76
