frame,class,snr_a_db
0,0,-515.86
1,0,-515.73
2,0,24.92
3,0,33.19
4,0,33.29
5,0,33.67
6,0,33.59
7,0,33.57
8,0,34.02
9,0,33.54
10,0,33.61
11,0,33.92
12,0,33.99
13,0,34.15
14,0,33.63
15,0,34.75
16,0,34.79
17,0,34.62
18,0,34.76
19,0,35.31
20,0,35.11
21,0,35.42
22,0,35.32
23,0,35.07
24,0,35.36
25,0,35.54
26,0,35.48
27,0,35.54
28,0,36.16
29,0,36.54
30,0,36.3
31,0,36.48
32,0,36.41
33,0,36.74
34,0,36.9
35,0,36.67
36,0,37.06
37,0,37.23
38,0,37.25
39,0,37.49
40,0,37.39
41,0,37.57
42,0,38.03
43,0,38.45
44,0,38.49
45,0,38.36
46,0,38.68
47,0,38.8
48,0,39.09
49,0,38.92
50,0,39.05
51,0,39.41
52,0,39.5
53,0,39.28
54,0,39.31
55,0,39.92
56,0,39.77
57,0,39.6
58,0,39.71
59,0,40.21
60,0,40.5
61,0,40.47
62,0,41.15
63,0,40.73
64,0,41.21
65,0,41.19
66,0,41.19
67,0,41.41
68,0,41.86
69,0,42.09
70,0,42.49
71,0,42.94
72,0,43.25
73,0,43.3
74,0,43.37
75,0,43.64
76,0,43.55
77,0,43.72
78,0,43.79
79,0,43.81
80,0,43.54
81,0,43.35
82,0,43.43
83,0,43.68
84,0,43.17
85,0,42.93
86,0,43.2
87,0,42.8
88,0,42.53
89,0,41.99
90,0,42.13
91,0,42.06
92,0,41.6
93,0,41.46
94,0,41.41
95,0,40.88
96,0,40.92
97,0,40.76
98,0,41.08
99,0,40.54
