frame,class,snr_a_db
0,4,-497.19
1,4,4.03
2,4,5.63
3,4,5.86
4,4,6.2
5,4,6.52
6,4,6.36
7,4,6.53
8,4,7.13
9,4,6.18
10,4,6.8
11,4,6.06
12,4,6.82
13,4,6.4
14,4,7.25
15,4,7.48
16,4,6.73
17,4,7.54
18,4,7.0
19,4,7.97
20,4,7.51
21,4,7.21
22,4,8.07
23,4,7.99
24,4,7.85
25,4,8.46
26,4,8.37
27,4,9.11
28,4,8.67
29,4,9.21
30,4,9.38
31,4,9.69
32,4,9.33
33,4,10.23
34,4,11.01
35,4,10.93
36,4,10.72
37,4,11.55
38,4,11.84
39,4,12.4
40,4,12.33
41,4,12.3
42,4,13.05
43,4,13.21
44,4,13.73
45,4,14.33
46,4,14.88
47,4,15.24
48,4,14.52
49,4,15.58
50,4,15.22
51,4,16.86
52,4,16.04
53,4,16.62
54,4,16.61
55,4,16.37
56,4,16.71
57,4,17.71
58,4,17.1
59,4,17.16
60,4,17.43
61,4,18.35
62,4,17.88
63,4,17.61
64,4,17.75
65,4,18.32
66,4,18.58
67,4,18.3
68,4,19.23
69,4,19.46
70,4,18.91
71,4,18.97
72,4,18.81
73,4,18.52
74,4,18.75
75,4,19.36
76,4,18.73
77,4,18.12
78,4,18.91
79,4,18.91
80,4,18.17
81,4,17.97
82,4,17.99
83,4,17.69
84,4,17.72
85,4,18.1
86,4,16.82
87,4,16.87
88,4,17.34
89,4,17.03
90,4,16.31
91,4,16.35
92,4,16.45
93,4,16.15
94,4,15.93
95,4,15.46
96,4,15.84
97,4,14.85
98,4,15.2
99,4,14.79
