frame,class,snr_a_db
0,4,-505.12
1,4,-16.26
2,4,-2.15
3,4,-3.01
4,4,-1.33
5,4,-2.07
6,4,-1.64
7,4,-2.03
8,4,-1.69
9,4,-1.73
10,4,-0.3
11,4,-1.48
12,4,-0.56
13,4,-1.19
14,4,-1.91
15,4,-1.1
16,4,-1.59
17,4,-0.45
18,4,-0.37
19,4,-0.49
20,4,-0.68
21,4,-0.67
22,4,-0.35
23,4,-0.28
24,4,-0.18
25,4,-1.24
26,4,-0.16
27,4,-0.09
28,4,-0.55
29,4,1.03
30,4,0.79
31,4,0.52
32,4,0.95
33,4,0.94
34,4,1.37
35,4,1.75
36,4,2.16
37,4,2.22
38,4,2.95
39,4,3.24
40,4,4.35
41,4,4.1
42,4,4.86
43,4,6.4
44,4,6.46
45,4,6.83
46,4,7.59
47,4,8.3
48,4,8.5
49,4,8.78
50,4,9.67
51,4,10.2
52,4,10.42
53,4,10.48
54,4,11.3
55,4,10.64
56,4,11.82
57,4,13.29
58,4,13.99
59,4,14.7
60,4,15.13
61,4,16.01
62,4,15.25
63,4,16.53
64,4,16.12
65,4,15.54
66,4,15.43
67,4,15.2
68,4,15.46
69,4,15.06
70,4,14.28
71,4,13.79
72,4,12.88
73,4,12.05
74,4,11.42
75,4,10.84
76,4,9.59
77,4,9.96
78,4,9.72
79,4,9.73
80,4,8.65
81,4,8.14
82,4,7.75
83,4,7.11
84,4,6.87
85,4,5.99
86,4,5.03
87,4,4.81
88,4,3.87
89,4,4.28
90,4,2.88
91,4,2.84
92,4,1.58
93,4,2.11
94,4,1.76
95,4,1.6
96,4,0.53
97,4,0.3
98,4,1.05
99,4,1.03
