frame,class,snr_a_db
0,0,-515.15
1,0,45.65
2,0,52.61
3,0,52.3
4,0,52.84
5,0,52.55
6,0,52.82
7,0,52.76
8,0,53.02
9,0,53.22
10,0,53.0
11,0,53.22
12,0,53.55
13,0,53.29
14,0,53.37
15,0,53.64
16,0,53.64
17,0,53.75
18,0,53.69
19,0,53.83
20,0,53.81
21,0,54.11
22,0,54.14
23,0,54.04
24,0,54.52
25,0,54.67
26,0,54.83
27,0,54.96
28,0,54.87
29,0,54.78
30,0,54.67
31,0,55.18
32,0,55.11
33,0,55.39
34,0,55.2
35,0,55.61
36,0,55.83
37,0,56.05
38,0,55.76
39,0,56.18
40,0,55.98
41,0,56.17
42,0,56.24
43,0,56.12
44,0,56.23
45,0,56.49
46,0,56.54
47,0,56.97
48,0,57.26
49,0,57.77
50,0,57.61
51,0,58.22
52,0,58.12
53,0,58.21
54,0,58.51
55,0,58.64
56,0,58.89
57,0,58.86
58,0,59.62
59,0,59.62
60,0,59.72
61,0,60.01
62,0,60.35
63,0,60.51
64,0,60.15
65,0,59.93
66,0,60.54
67,0,60.54
68,0,60.14
69,0,60.78
70,0,61.02
71,0,60.76
72,0,60.49
73,0,60.2
74,0,60.17
75,0,59.82
76,0,59.75
77,0,59.0
78,0,59.0
79,0,59.07
80,0,58.89
81,0,58.88
82,0,58.5
83,0,57.84
84,0,57.69
85,0,57.82
86,0,57.48
87,0,57.07
88,0,57.24
89,0,56.74
90,0,56.53
91,0,56.78
92,0,56.8
93,0,56.51
94,0,56.22
95,0,56.07
96,0,56.01
97,0,55.89
98,0,55.54
99,0,55.67
