frame,class,snr_a_db
0,5,7.35
1,5,5.57
2,5,3.08
3,5,3.47
4,5,7.92
5,5,12.22
6,5,5.29
7,5,8.95
8,5,8.28
9,5,16.41
10,5,12.22
11,5,11.02
12,5,12.83
13,5,15.95
14,5,19.87
15,5,12.46
16,5,15.42
17,5,13.71
18,5,22.37
19,5,16.94
20,5,15.08
21,5,16.01
22,5,20.5
23,5,21.09
24,5,14.34
25,5,15.99
26,5,13.14
27,5,21.59
28,5,14.91
29,5,12.03
30,5,11.42
31,5,15.6
32,5,13.99
33,5,7.56
34,5,7.45
35,5,5.63
36,5,18.05
37,5,10.76
38,5,14.55
39,5,16.2
40,5,22.38
41,5,22.29
42,5,17.02
43,5,19.68
44,5,17.17
45,5,27.1
46,5,19.84
47,5,18.72
48,5,19.04
49,5,24.76
50,5,23.76
51,5,18.04
52,5,19.49
53,5,17.21
54,5,26.62
55,5,19.54
56,5,18.74
57,5,18.44
58,5,25.01
59,5,23.32
60,5,18.35
61,5,19.61
62,5,18.59
63,5,26.32
64,5,19.3
65,5,19.33
66,5,18.83
67,5,25.29
68,5,22.72
69,5,18.46
70,5,19.65
71,5,19.91
72,5,26.2
73,5,18.54
74,5,19.59
75,5,18.53
76,5,25.46
77,5,22.11
78,5,18.13
79,5,19.93
80,5,20.73
81,5,26.04
82,5,18.24
83,5,19.77
84,5,18.57
85,5,25.79
86,5,21.9
87,5,17.79
88,5,19.89
89,5,20.91
90,5,26.43
91,5,17.77
92,5,19.22
93,5,18.63
94,5,25.9
95,5,21.52
96,5,18.07
97,5,19.62
98,5,21.11
99,5,26.1
0,4,10.56
1,4,13.69
2,4,13.91
3,4,14.02
4,4,14.5
5,4,14.27
6,4,14.7
7,4,15.28
8,4,15.13
9,4,14.71
10,4,14.84
11,4,15.7
12,4,15.49
13,4,14.85
14,4,15.53
15,4,16.03
16,4,16.35
17,4,15.92
18,4,16.24
19,4,16.75
20,4,16.36
21,4,16.4
22,4,16.75
23,4,17.0
24,4,18.21
25,4,17.95
26,4,18.03
27,4,17.81
28,4,18.22
29,4,18.54
30,4,18.23
31,4,18.86
32,4,18.63
33,4,19.17
34,4,19.33
35,4,18.92
36,4,19.35
37,4,18.95
38,4,19.62
39,4,20.68
40,4,19.72
41,4,20.02
42,4,21.16
43,4,20.88
44,4,20.74
45,4,22.33
46,4,21.78
47,4,22.43
48,4,22.64
49,4,23.07
50,4,23.48
51,4,24.17
52,4,24.49
53,4,24.56
54,4,25.45
55,4,26.55
56,4,26.63
57,4,27.0
58,4,28.04
59,4,29.09
60,4,29.1
61,4,28.84
62,4,28.88
63,4,28.82
64,4,28.96
65,4,28.54
66,4,29.0
67,4,28.02
68,4,27.08
69,4,26.24
70,4,26.24
71,4,25.48
72,4,25.38
73,4,24.54
74,4,23.92
75,4,23.66
76,4,22.6
77,4,22.12
78,4,21.92
79,4,21.97
80,4,21.24
81,4,21.57
82,4,20.9
83,4,20.84
84,4,19.82
85,4,19.21
86,4,19.13
87,4,18.86
88,4,18.63
89,4,19.2
90,4,18.64
91,4,18.17
92,4,16.77
93,4,17.52
94,4,16.59
95,4,15.55
96,4,16.55
97,4,15.63
98,4,15.47
99,4,14.83
