frame,class,snr_a_db
0,3,-500.32
1,3,-500.64
2,3,-500.81
3,3,-500.68
4,3,-500.28
5,3,-500.61
6,3,-500.47
7,3,-500.61
8,3,-500.58
9,3,-500.47
10,3,-500.27
11,3,-500.4
12,3,-500.5
13,3,-500.35
14,3,-500.47
15,3,-500.55
16,3,-500.58
17,3,-500.3
18,3,-500.54
19,3,-500.7
20,3,-500.54
21,3,-500.27
22,3,-500.58
23,3,-500.7
24,3,-500.67
25,3,-500.44
26,3,-500.41
27,3,-500.49
28,3,-500.52
29,3,-500.76
30,3,-500.63
31,3,-500.48
32,3,-500.36
33,3,-500.57
34,3,-500.76
35,3,-500.97
36,3,-500.66
37,3,-500.52
38,3,-500.42
39,3,-500.59
40,3,-500.38
41,3,-500.47
42,3,-500.58
43,3,-500.43
44,3,-500.45
45,3,-500.73
46,3,-500.69
47,3,-500.13
48,3,-500.62
49,3,-500.23
50,3,-500.68
51,3,-500.42
52,3,-500.48
53,3,-500.4
54,3,-500.31
55,3,-500.41
56,3,-500.39
57,3,-500.53
58,3,-500.58
59,3,-388.44
60,3,13.12
61,3,7.29
62,3,8.6
63,3,13.52
64,3,17.8
65,3,18.83
66,3,18.79
67,3,17.91
68,3,15.68
69,3,12.16
70,3,6.07
71,3,-4.86
72,3,2.16
73,3,5.12
74,3,2.8
75,3,-5.85
76,3,14.32
77,3,33.05
78,3,31.7
79,3,27.58
80,3,26.29
81,3,41.27
82,3,39.25
83,3,40.7
84,3,40.74
85,3,38.18
86,3,32.83
87,3,27.01
88,3,21.34
89,3,18.13
90,3,13.19
91,3,9.71
92,3,5.63
93,3,4.41
94,3,-7.65
95,3,-1.04
96,3,30.63
97,3,20.33
98,3,-500.5
99,3,-500.33
