frame,class,snr_a_db
0,0,-508.51
1,0,-508.34
2,0,-508.75
3,0,-508.67
4,0,-508.76
5,0,24.93
6,0,27.76
7,0,27.6
8,0,27.66
9,0,28.35
10,0,28.24
11,0,27.91
12,0,27.95
13,0,28.49
14,0,28.39
15,0,28.54
16,0,28.58
17,0,29.35
18,0,29.45
19,0,29.39
20,0,29.78
21,0,29.65
22,0,29.71
23,0,30.13
24,0,30.0
25,0,30.38
26,0,30.52
27,0,30.41
28,0,30.47
29,0,31.31
30,0,31.17
31,0,31.52
32,0,31.8
33,0,31.77
34,0,31.85
35,0,31.88
36,0,32.2
37,0,32.32
38,0,32.47
39,0,32.57
40,0,33.13
41,0,33.22
42,0,33.23
43,0,33.62
44,0,33.82
45,0,33.72
46,0,34.04
47,0,34.39
48,0,34.38
49,0,34.84
50,0,35.16
51,0,35.12
52,0,35.57
53,0,35.61
54,0,36.26
55,0,36.34
56,0,36.33
57,0,36.6
58,0,37.29
59,0,37.04
60,0,37.6
61,0,37.89
62,0,37.89
63,0,38.12
64,0,38.28
65,0,38.53
66,0,39.02
67,0,39.4
68,0,39.81
69,0,40.66
70,0,41.23
71,0,41.66
72,0,43.0
73,0,43.76
74,0,46.29
75,0,53.09
76,0,53.26
77,0,51.49
78,0,54.59
79,0,56.45
80,0,52.71
81,0,55.85
82,0,51.89
83,0,47.69
84,0,45.8
85,0,44.24
86,0,43.45
87,0,42.35
88,0,41.55
89,0,41.02
90,0,40.5
91,0,39.72
92,0,39.73
93,0,39.38
94,0,38.85
95,0,38.82
96,0,38.7
97,0,38.13
98,0,37.85
99,0,37.94
