frame,class,snr_a_db
0,4,-15.79
1,4,-11.87
2,4,-12.12
3,4,-11.57
4,4,-11.95
5,4,-11.5
6,4,-11.21
7,4,-11.57
8,4,-11.02
9,4,-11.22
10,4,-10.88
11,4,-11.25
12,4,-10.43
13,4,-10.89
14,4,-10.36
15,4,-10.34
16,4,-10.53
17,4,-10.53
18,4,-10.32
19,4,-10.37
20,4,-10.36
21,4,-9.8
22,4,-9.58
23,4,-10.43
24,4,-9.91
25,4,-9.5
26,4,-9.82
27,4,-9.06
28,4,-9.3
29,4,-9.58
30,4,-9.79
31,4,-8.99
32,4,-8.45
33,4,-8.79
34,4,-8.69
35,4,-8.12
36,4,-7.68
37,4,-7.13
38,4,-7.55
39,4,-7.07
40,4,-6.72
41,4,-6.26
42,4,-6.75
43,4,-6.37
44,4,-6.01
45,4,-5.23
46,4,-4.96
47,4,-5.81
48,4,-5.19
49,4,-5.35
50,4,-4.83
51,4,-4.65
52,4,-4.22
53,4,-4.45
54,4,-3.22
55,4,-3.2
56,4,-2.89
57,4,-2.95
58,4,-2.59
59,4,-2.14
60,4,-2.39
61,4,-2.55
62,4,-1.46
63,4,-1.92
64,4,-1.53
65,4,-0.52
66,4,-0.54
67,4,-0.49
68,4,0.14
69,4,-0.11
70,4,0.31
71,4,0.73
72,4,1.25
73,4,0.91
74,4,1.68
75,4,2.03
76,4,1.85
77,4,1.9
78,4,2.1
79,4,2.44
80,4,2.78
81,4,3.23
82,4,3.86
83,4,2.55
84,4,2.51
85,4,3.36
86,4,2.3
87,4,2.67
88,4,2.07
89,4,1.59
90,4,2.33
91,4,1.47
92,4,1.14
93,4,0.37
94,4,0.03
95,4,0.47
96,4,-0.8
97,4,0.27
98,4,-0.98
99,4,-1.14
