frame,class,snr_a_db
0,0,-513.28
1,0,-513.42
2,0,-513.24
3,0,39.34
4,0,43.66
5,0,43.23
6,0,43.66
7,0,43.51
8,0,43.37
9,0,43.95
10,0,43.74
11,0,44.12
12,0,44.11
13,0,43.94
14,0,44.22
15,0,44.09
16,0,45.14
17,0,44.85
18,0,45.17
19,0,45.08
20,0,45.56
21,0,45.33
22,0,45.53
23,0,45.39
24,0,45.61
25,0,45.98
26,0,45.66
27,0,45.77
28,0,46.28
29,0,46.37
30,0,46.38
31,0,46.55
32,0,46.66
33,0,46.76
34,0,46.89
35,0,47.33
36,0,47.09
37,0,47.34
38,0,47.68
39,0,47.59
40,0,47.73
41,0,48.05
42,0,48.57
43,0,48.43
44,0,48.44
45,0,48.49
46,0,48.78
47,0,49.19
48,0,49.24
49,0,49.11
50,0,49.54
51,0,49.74
52,0,49.68
53,0,49.92
54,0,50.15
55,0,50.12
56,0,50.26
57,0,50.37
58,0,50.52
59,0,50.81
60,0,50.57
61,0,51.15
62,0,51.45
63,0,51.54
64,0,51.05
65,0,51.49
66,0,51.77
67,0,51.82
68,0,52.49
69,0,52.53
70,0,52.86
71,0,53.51
72,0,53.99
73,0,54.2
74,0,54.48
75,0,55.08
76,0,55.82
77,0,56.65
78,0,58.06
79,0,59.21
80,0,60.77
81,0,62.9
82,0,62.56
83,0,61.84
84,0,62.47
85,0,62.16
86,0,61.95
87,0,61.29
88,0,60.99
89,0,62.08
90,0,59.96
91,0,58.92
92,0,57.79
93,0,57.15
94,0,56.38
95,0,55.5
96,0,54.78
97,0,54.58
98,0,54.15
99,0,53.76
