frame,class,snr_a_db
0,4,18.08
1,4,21.42
2,4,21.21
3,4,22.55
4,4,21.68
5,4,21.91
6,4,21.97
7,4,23.15
8,4,23.76
9,4,23.11
10,4,23.57
11,4,23.96
12,4,25.02
13,4,24.75
14,4,24.88
15,4,25.51
16,4,25.67
17,4,25.93
18,4,26.04
19,4,26.56
20,4,26.88
21,4,27.15
22,4,27.96
23,4,28.57
24,4,27.57
25,4,29.44
26,4,29.77
27,4,30.27
28,4,30.97
29,4,30.61
30,4,32.16
31,4,32.7
32,4,32.19
33,4,33.64
34,4,33.9
35,4,34.77
36,4,34.51
37,4,35.92
38,4,35.4
39,4,35.61
40,4,36.22
41,4,35.82
42,4,35.54
43,4,36.3
44,4,35.34
45,4,34.66
46,4,35.11
47,4,33.86
48,4,32.69
49,4,32.0
50,4,31.98
51,4,30.92
52,4,30.64
53,4,30.64
54,4,29.71
55,4,29.74
56,4,29.66
57,4,28.91
58,4,28.41
59,4,27.14
60,4,27.33
61,4,26.46
62,4,26.68
63,4,26.33
64,4,26.32
65,4,25.67
66,4,26.44
67,4,25.0
68,4,23.74
69,4,24.0
70,4,24.01
71,4,23.97
72,4,22.76
73,4,22.88
74,4,23.01
75,4,22.82
76,4,22.12
77,4,21.28
78,4,22.03
79,4,21.59
80,4,21.26
81,4,21.22
82,4,21.15
83,4,20.95
84,4,20.47
85,4,20.54
86,4,20.27
87,4,20.27
88,4,20.0
89,4,20.26
90,4,19.74
91,4,19.37
92,4,18.8
93,4,19.46
94,4,19.53
95,4,18.51
96,4,18.62
97,4,18.64
98,4,18.98
99,4,17.54
0,4,-496.17
1,4,6.43
2,4,7.9
3,4,7.71
4,4,7.76
5,4,7.75
6,4,7.68
7,4,8.59
8,4,7.77
9,4,8.34
10,4,8.29
11,4,8.73
12,4,9.28
13,4,8.57
14,4,9.37
15,4,9.25
16,4,9.09
17,4,10.02
18,4,9.87
19,4,10.23
20,4,10.72
21,4,10.71
22,4,11.35
23,4,11.71
24,4,11.47
25,4,12.28
26,4,12.56
27,4,12.79
28,4,12.8
29,4,13.32
30,4,14.41
31,4,14.95
32,4,14.67
33,4,15.77
34,4,15.44
35,4,15.56
36,4,15.89
37,4,16.25
38,4,16.82
39,4,17.14
40,4,17.25
41,4,17.87
42,4,17.7
43,4,17.84
44,4,18.16
45,4,18.16
46,4,18.42
47,4,19.02
48,4,19.4
49,4,19.15
50,4,20.06
51,4,19.05
52,4,20.07
53,4,19.97
54,4,19.96
55,4,20.49
56,4,20.57
57,4,19.97
58,4,20.72
59,4,20.99
60,4,20.63
61,4,19.99
62,4,20.71
63,4,21.15
64,4,19.86
65,4,19.95
66,4,20.06
67,4,19.76
68,4,19.62
69,4,19.34
70,4,18.96
71,4,19.03
72,4,18.86
73,4,18.3
74,4,18.82
75,4,18.07
76,4,18.34
77,4,18.29
78,4,17.94
79,4,17.2
80,4,17.49
81,4,16.36
82,4,16.11
83,4,15.52
84,4,15.43
85,4,14.95
86,4,14.94
87,4,14.44
88,4,14.32
89,4,14.27
90,4,14.1
91,4,13.12
92,4,12.87
93,4,12.43
94,4,12.74
95,4,12.14
96,4,11.02
97,4,11.46
98,4,11.32
99,4,9.96
0,3,-496.17
1,3,-495.95
2,3,-496.13
3,3,-496.11
4,3,-496.24
5,3,-496.19
6,3,-496.06
7,3,-495.99
8,3,-496.03
9,3,-496.2
10,3,-496.24
11,3,-496.28
12,3,-495.78
13,3,-496.13
14,3,-496.22
15,3,-496.08
16,3,-496.2
17,3,-496.09
18,3,-496.12
19,3,-495.77
20,3,-495.96
21,3,-496.04
22,3,-495.96
23,3,-495.88
24,3,-496.56
25,3,-495.81
26,3,-496.07
27,3,-496.06
28,3,-496.23
29,3,-496.05
30,3,-495.86
31,3,-495.81
32,3,-496.2
33,3,-496.11
34,3,-495.97
35,3,-496.02
36,3,-496.1
37,3,-496.04
38,3,21.22
39,3,16.19
40,3,-3.11
41,3,-2.3
42,3,-3.94
43,3,38.24
44,3,41.72
45,3,41.35
46,3,41.36
47,3,40.16
48,3,38.61
49,3,29.67
50,3,20.44
51,3,11.89
52,3,4.34
53,3,31.12
54,3,41.38
55,3,42.38
56,3,41.01
57,3,41.03
58,3,39.46
59,3,34.04
60,3,21.61
61,3,4.21
62,3,-2.88
63,3,-3.48
64,3,32.29
65,3,38.55
66,3,38.79
67,3,38.05
68,3,36.14
69,3,36.0
70,3,29.73
71,3,19.26
72,3,8.58
73,3,-3.3
74,3,-16.92
75,3,15.44
76,3,21.86
77,3,24.4
78,3,27.14
79,3,28.54
80,3,29.97
81,3,23.99
82,3,16.18
83,3,8.84
84,3,0.84
85,3,-7.26
86,3,30.74
87,3,33.36
88,3,31.76
89,3,31.53
90,3,31.7
91,3,30.12
92,3,22.71
93,3,14.7
94,3,6.2
95,3,-2.59
96,3,-11.44
97,3,-410.23
98,3,-495.86
99,3,-496.75
