frame,class,snr_a_db
0,3,-502.47
1,3,-502.38
2,3,-501.89
3,3,-502.28
4,3,-501.79
5,3,-502.39
6,3,-502.12
7,3,-502.02
8,3,-502.19
9,3,-502.3
10,3,-502.37
11,3,-502.39
12,3,-502.1
13,3,-502.18
14,3,-502.1
15,3,-502.15
16,3,-502.0
17,3,-502.04
18,3,-502.45
19,3,-502.67
20,3,-502.26
21,3,-501.98
22,3,-501.79
23,3,-502.38
24,3,-501.93
25,3,-501.75
26,3,-502.06
27,3,-501.96
28,3,-502.22
29,3,-502.51
30,3,-502.12
31,3,-502.24
32,3,-502.22
33,3,-501.97
34,3,-501.95
35,3,-502.21
36,3,-501.92
37,3,-502.28
38,3,-502.0
39,3,-502.17
40,3,-502.33
41,3,-501.67
42,3,9.71
43,3,20.82
44,3,20.51
45,3,20.43
46,3,20.2
47,3,30.43
48,3,31.87
49,3,29.67
50,3,27.22
51,3,23.78
52,3,20.51
53,3,16.52
54,3,10.92
55,3,0.08
56,3,2.96
57,3,8.41
58,3,8.95
59,3,6.8
60,3,2.15
61,3,-7.41
62,3,-11.05
63,3,-396.51
64,3,-501.95
65,3,-501.82
66,3,-501.89
67,3,-501.87
68,3,-502.25
69,3,-501.77
70,3,-501.96
71,3,-502.37
72,3,-502.22
73,3,-502.24
74,3,-501.96
75,3,-502.24
76,3,-502.17
77,3,-501.88
78,3,-502.27
79,3,-502.21
80,3,-502.22
81,3,-502.15
82,3,-502.1
83,3,-502.31
84,3,-502.07
85,3,-501.88
86,3,-502.0
87,3,-501.87
88,3,-502.35
89,3,-502.06
90,3,-502.15
91,3,-502.3
92,3,-501.66
93,3,-502.11
94,3,-502.08
95,3,-502.0
96,3,-502.21
97,3,-501.66
98,3,-502.05
99,3,-502.15
