frame,class,snr_a_db
0,4,-510.8
1,4,-8.84
2,4,-7.1
3,4,-7.24
4,4,-7.47
5,4,-7.83
6,4,-7.51
7,4,-7.68
8,4,-6.59
9,4,-6.39
10,4,-5.8
11,4,-6.24
12,4,-6.66
13,4,-5.13
14,4,-5.11
15,4,-4.67
16,4,-3.75
17,4,-4.26
18,4,-3.94
19,4,-3.28
20,4,-3.12
21,4,-1.54
22,4,-1.35
23,4,-1.37
24,4,-1.09
25,4,-0.42
26,4,-0.39
27,4,1.01
28,4,0.83
29,4,1.21
30,4,1.99
31,4,1.73
32,4,2.65
33,4,2.74
34,4,2.54
35,4,2.99
36,4,3.92
37,4,4.65
38,4,6.0
39,4,6.85
40,4,6.22
41,4,7.37
42,4,8.93
43,4,8.93
44,4,9.32
45,4,9.51
46,4,11.67
47,4,11.48
48,4,13.16
49,4,13.9
50,4,15.6
51,4,14.54
52,4,15.02
53,4,14.62
54,4,13.78
55,4,13.55
56,4,11.79
57,4,10.84
58,4,10.56
59,4,9.73
60,4,9.17
61,4,8.01
62,4,8.1
63,4,7.13
64,4,6.32
65,4,5.63
66,4,4.96
67,4,3.82
68,4,3.76
69,4,2.83
70,4,3.17
71,4,2.14
72,4,2.15
73,4,2.51
74,4,1.1
75,4,1.07
76,4,0.6
77,4,-0.1
78,4,-0.29
79,4,-0.86
80,4,-0.63
81,4,-1.57
82,4,-2.3
83,4,-2.75
84,4,-3.39
85,4,-3.74
86,4,-4.14
87,4,-4.46
88,4,-5.07
89,4,-5.95
90,4,-5.39
91,4,-6.46
92,4,-5.71
93,4,-6.42
94,4,-6.45
95,4,-6.81
96,4,-7.14
97,4,-7.2
98,4,-7.23
99,4,-7.84
0,4,-510.8
1,4,-8.24
2,4,-5.62
3,4,-6.47
4,4,-6.16
5,4,-6.05
6,4,-5.79
7,4,-6.34
8,4,-6.04
9,4,-6.13
10,4,-5.92
11,4,-6.09
12,4,-5.84
13,4,-5.1
14,4,-5.1
15,4,-5.78
16,4,-4.67
17,4,-5.45
18,4,-4.9
19,4,-5.52
20,4,-5.53
21,4,-4.92
22,4,-4.88
23,4,-4.65
24,4,-4.34
25,4,-4.2
26,4,-3.9
27,4,-3.24
28,4,-3.24
29,4,-3.05
30,4,-2.57
31,4,-2.39
32,4,-1.52
33,4,-1.55
34,4,-1.11
35,4,-0.57
36,4,0.26
37,4,0.12
38,4,1.05
39,4,1.3
40,4,1.4
41,4,1.91
42,4,2.9
43,4,3.62
44,4,2.76
45,4,3.68
46,4,3.74
47,4,4.73
48,4,4.62
49,4,5.5
50,4,5.58
51,4,5.41
52,4,6.25
53,4,6.07
54,4,7.8
55,4,8.62
56,4,8.37
57,4,9.19
58,4,9.56
59,4,10.68
60,4,11.59
61,4,11.85
62,4,12.65
63,4,13.56
64,4,14.4
65,4,15.33
66,4,16.73
67,4,17.15
68,4,18.5
69,4,17.93
70,4,18.97
71,4,17.47
72,4,16.74
73,4,15.54
74,4,15.13
75,4,14.41
76,4,13.62
77,4,12.33
78,4,12.31
79,4,10.64
80,4,10.75
81,4,9.37
82,4,9.45
83,4,8.65
84,4,8.47
85,4,6.71
86,4,6.06
87,4,5.79
88,4,5.58
89,4,5.72
90,4,4.79
91,4,4.53
92,4,4.65
93,4,3.87
94,4,4.36
95,4,4.43
96,4,3.5
97,4,2.51
98,4,1.93
99,4,1.42
0,4,-510.8
1,4,-13.53
2,4,-5.83
3,4,-6.83
4,4,-5.94
5,4,-6.49
6,4,-6.21
7,4,-6.08
8,4,-5.71
9,4,-6.27
10,4,-5.55
11,4,-6.19
12,4,-5.82
13,4,-6.13
14,4,-5.32
15,4,-5.42
16,4,-5.3
17,4,-5.09
18,4,-6.13
19,4,-6.01
20,4,-5.74
21,4,-4.82
22,4,-4.91
23,4,-5.3
24,4,-5.04
25,4,-5.11
26,4,-4.46
27,4,-4.61
28,4,-3.92
29,4,-4.39
30,4,-4.52
31,4,-3.74
32,4,-3.34
33,4,-3.26
34,4,-3.27
35,4,-3.34
36,4,-2.27
37,4,-1.19
38,4,-1.05
39,4,-1.17
40,4,-0.89
41,4,1.38
42,4,0.87
43,4,1.66
44,4,2.23
45,4,3.05
46,4,3.54
47,4,4.04
48,4,4.86
49,4,5.4
50,4,5.29
51,4,5.47
52,4,5.96
53,4,7.02
54,4,7.45
55,4,8.76
56,4,9.49
57,4,9.67
58,4,10.81
59,4,12.66
60,4,13.21
61,4,14.48
62,4,15.52
63,4,17.08
64,4,20.07
65,4,23.5
66,4,28.73
67,4,27.75
68,4,22.95
69,4,20.32
70,4,17.95
71,4,16.2
72,4,14.51
73,4,12.75
74,4,12.47
75,4,10.79
76,4,10.3
77,4,10.06
78,4,9.24
79,4,7.75
80,4,7.07
81,4,6.58
82,4,5.53
83,4,5.47
84,4,5.42
85,4,4.92
86,4,3.39
87,4,3.86
88,4,2.55
89,4,2.77
90,4,2.28
91,4,0.84
92,4,0.24
93,4,0.1
94,4,-0.29
95,4,-0.71
96,4,-1.45
97,4,-2.28
98,4,-2.76
99,4,-2.73
0,0,-510.8
1,0,-511.07
2,0,-510.63
3,0,-511.09
4,0,-511.1
5,0,-511.11
6,0,-511.1
7,0,-511.19
8,0,-510.79
9,0,-511.16
10,0,-511.0
11,0,-511.0
12,0,-511.0
13,0,-511.05
14,0,-510.69
15,0,-511.06
16,0,-510.72
17,0,-510.98
18,0,-511.04
19,0,-511.15
20,0,-511.12
21,0,-511.0
22,0,-510.98
23,0,-511.16
24,0,-511.08
25,0,-511.12
26,0,-511.18
27,0,-511.04
28,0,-510.99
29,0,-511.32
30,0,51.68
31,0,53.85
32,0,53.64
33,0,52.89
34,0,51.86
35,0,49.81
36,0,48.06
37,0,46.45
38,0,44.99
39,0,43.89
40,0,42.59
41,0,42.35
42,0,41.88
43,0,40.66
44,0,40.1
45,0,39.33
46,0,39.53
47,0,38.79
48,0,38.13
49,0,37.34
50,0,37.11
51,0,36.4
52,0,36.26
53,0,35.43
54,0,35.59
55,0,35.32
56,0,34.66
57,0,34.45
58,0,34.44
59,0,34.49
60,0,34.02
61,0,34.11
62,0,33.98
63,0,34.08
64,0,32.98
65,0,-150.23
66,0,-510.88
67,0,-511.16
68,0,-510.99
69,0,-510.97
70,0,-510.83
71,0,-511.15
72,0,-511.15
73,0,-511.43
74,0,-511.0
75,0,-511.1
76,0,-511.12
77,0,-511.05
78,0,-511.24
79,0,-510.85
80,0,-510.82
81,0,-511.02
82,0,-511.29
83,0,-511.23
84,0,-510.93
85,0,-511.1
86,0,-511.43
87,0,-511.11
88,0,-511.28
89,0,-511.06
90,0,-511.02
91,0,-511.31
92,0,-510.88
93,0,-511.32
94,0,-510.98
95,0,-510.84
96,0,-511.13
97,0,-511.29
98,0,-511.19
99,0,-511.36
0,3,-510.8
1,3,-511.07
2,3,-510.63
3,3,-511.09
4,3,-511.1
5,3,-511.11
6,3,-511.1
7,3,-511.19
8,3,-510.79
9,3,-511.16
10,3,-511.0
11,3,-511.0
12,3,-511.0
13,3,-511.05
14,3,-510.69
15,3,-511.06
16,3,-510.72
17,3,-510.98
18,3,-511.04
19,3,-511.15
20,3,-511.12
21,3,-511.0
22,3,-510.98
23,3,-511.16
24,3,-511.08
25,3,-511.12
26,3,-511.18
27,3,-511.04
28,3,-510.99
29,3,-511.32
30,3,-510.91
31,3,-511.01
32,3,-511.11
33,3,-511.16
34,3,-510.97
35,3,-511.23
36,3,-511.03
37,3,-511.01
38,3,-511.11
39,3,-511.17
40,3,-511.65
41,3,-511.09
42,3,-510.76
43,3,-511.18
44,3,-511.05
45,3,-511.31
46,3,-510.95
47,3,-510.98
48,3,-510.93
49,3,-511.13
50,3,-510.72
51,3,2.45
52,3,10.7
53,3,8.44
54,3,6.56
55,3,3.94
56,3,0.65
57,3,-2.07
58,3,-4.17
59,3,-6.43
60,3,26.62
61,3,27.22
62,3,23.69
63,3,20.17
64,3,24.12
65,3,22.48
66,3,14.97
67,3,3.97
68,3,9.74
69,3,12.77
70,3,13.3
71,3,11.83
72,3,9.54
73,3,6.07
74,3,2.61
75,3,-1.9
76,3,-6.87
77,3,-12.83
78,3,-21.99
79,3,-31.29
80,3,10.79
81,3,17.4
82,3,16.77
83,3,15.99
84,3,14.87
85,3,24.44
86,3,22.05
87,3,19.83
88,3,16.7
89,3,13.57
90,3,9.93
91,3,5.77
92,3,2.31
93,3,-1.94
94,3,-5.4
95,3,-15.3
96,3,-511.13
97,3,-511.29
98,3,-511.19
99,3,-511.36
