frame,class,snr_a_db
0,2,-505.37
1,2,-504.97
2,2,-505.0
3,2,-505.16
4,2,-504.86
5,2,-504.85
6,2,-504.92
7,2,-504.83
8,2,-504.88
9,2,-505.18
10,2,-504.91
11,2,-504.95
12,2,-504.96
13,2,-504.8
14,2,-505.2
15,2,-504.69
16,2,-505.1
17,2,-505.04
18,2,-505.05
19,2,-505.27
20,2,23.54
21,2,28.98
22,2,28.58
23,2,28.74
24,2,29.03
25,2,24.22
26,2,-504.81
27,2,-505.1
28,2,-505.22
29,2,-505.2
30,2,20.4
31,2,28.95
32,2,28.59
33,2,28.72
34,2,28.74
35,2,25.28
36,2,-505.06
37,2,-505.07
38,2,-504.81
39,2,-505.18
40,2,10.7
41,2,28.71
42,2,29.12
43,2,29.15
44,2,29.13
45,2,26.73
46,2,-504.99
47,2,-504.98
48,2,-505.05
49,2,-505.01
50,2,-151.48
51,2,28.13
52,2,28.85
53,2,28.78
54,2,29.01
55,2,27.57
56,2,-382.39
57,2,-505.1
58,2,-504.98
59,2,-504.99
60,2,-504.94
61,2,27.27
62,2,28.75
63,2,29.02
64,2,28.94
65,2,28.35
66,2,-1.37
67,2,-504.95
68,2,-505.33
69,2,-505.22
70,2,-505.14
71,2,26.53
72,2,28.97
73,2,29.04
74,2,28.78
75,2,29.05
76,2,16.5
77,2,-505.33
78,2,-505.04
79,2,-505.06
80,2,-504.78
81,2,-505.07
82,2,-505.04
83,2,-505.08
84,2,-504.96
85,2,-504.55
86,2,-504.82
87,2,-505.5
88,2,-504.91
89,2,-505.14
90,2,-505.49
91,2,-505.33
92,2,-505.14
93,2,-505.0
94,2,-504.87
95,2,-505.19
96,2,-505.18
97,2,-505.08
98,2,-505.08
99,2,-505.2
0,2,-505.37
1,2,-504.97
2,2,-505.0
3,2,-505.16
4,2,-504.86
5,2,-504.85
6,2,-504.92
7,2,-504.83
8,2,-504.88
9,2,-505.18
10,2,19.86
11,2,21.92
12,2,21.42
13,2,21.03
14,2,19.46
15,2,-42.77
16,2,-505.1
17,2,-505.04
18,2,-505.05
19,2,-505.27
20,2,13.73
21,2,15.51
22,2,14.24
23,2,13.47
24,2,12.37
25,2,-7.34
26,2,-504.81
27,2,-505.1
28,2,-505.22
29,2,-505.2
30,2,7.53
31,2,8.01
32,2,7.87
33,2,8.46
34,2,8.61
35,2,-5.01
36,2,-505.06
37,2,-505.07
38,2,-504.81
39,2,-505.18
40,2,10.27
41,2,12.96
42,2,13.65
43,2,13.96
44,2,14.06
45,2,-1.47
46,2,-504.99
47,2,-504.98
48,2,-505.05
49,2,-505.01
50,2,11.17
51,2,14.89
52,2,14.81
53,2,14.73
54,2,14.84
55,2,1.18
56,2,-505.26
57,2,-505.1
58,2,-504.98
59,2,-504.99
60,2,-504.94
61,2,-505.05
62,2,-505.19
63,2,-504.89
64,2,-504.99
65,2,-505.18
66,2,-505.14
67,2,-504.95
68,2,-505.33
69,2,-505.22
70,2,-505.14
71,2,-504.76
72,2,-504.96
73,2,-504.87
74,2,-505.15
75,2,-504.86
76,2,-505.46
77,2,-505.33
78,2,-505.04
79,2,-505.06
80,2,-504.78
81,2,-505.07
82,2,-505.04
83,2,-505.08
84,2,-504.96
85,2,-504.55
86,2,-504.82
87,2,-505.5
88,2,-504.91
89,2,-505.14
90,2,-505.49
91,2,-505.33
92,2,-505.14
93,2,-505.0
94,2,-504.87
95,2,-505.19
96,2,-505.18
97,2,-505.08
98,2,-505.08
99,2,-505.2
0,2,-505.37
1,2,-504.97
2,2,-505.0
3,2,-505.16
4,2,-504.86
5,2,-504.85
6,2,-504.92
7,2,-504.83
8,2,-504.88
9,2,-505.18
10,2,-504.91
11,2,22.74
12,2,35.08
13,2,35.26
14,2,34.08
15,2,-158.24
16,2,-505.1
17,2,-505.04
18,2,-505.05
19,2,-505.27
20,2,34.1
21,2,35.38
22,2,34.97
23,2,35.15
24,2,34.65
25,2,-153.83
26,2,-504.81
27,2,-505.1
28,2,-505.22
29,2,-505.2
30,2,34.24
31,2,35.46
32,2,35.09
33,2,35.23
34,2,34.45
35,2,-149.82
36,2,-505.06
37,2,-505.07
38,2,-504.81
39,2,-505.18
40,2,34.07
41,2,35.37
42,2,35.66
43,2,35.68
44,2,34.87
45,2,-146.23
46,2,-504.99
47,2,-504.98
48,2,-505.05
49,2,-505.01
50,2,33.67
51,2,35.41
52,2,35.37
53,2,35.32
54,2,34.75
55,2,-144.4
56,2,-505.26
57,2,-505.1
58,2,-504.98
59,2,-504.99
60,2,-504.94
61,2,-505.05
62,2,-505.19
63,2,-504.89
64,2,-504.99
65,2,-505.18
66,2,-505.14
67,2,-504.95
68,2,-505.33
69,2,-505.22
70,2,-505.14
71,2,-504.76
72,2,-504.96
73,2,-504.87
74,2,-505.15
75,2,-504.86
76,2,-505.46
77,2,-505.33
78,2,-505.04
79,2,-505.06
80,2,-504.78
81,2,-505.07
82,2,-505.04
83,2,-505.08
84,2,-504.96
85,2,-504.55
86,2,-504.82
87,2,-505.5
88,2,-504.91
89,2,-505.14
90,2,-505.49
91,2,-505.33
92,2,-505.14
93,2,-505.0
94,2,-504.87
95,2,-505.19
96,2,-505.18
97,2,-505.08
98,2,-505.08
99,2,-505.2
0,4,9.07
1,4,12.89
2,4,13.08
3,4,13.13
4,4,14.04
5,4,13.7
6,4,13.54
7,4,13.67
8,4,14.94
9,4,14.17
10,4,14.38
11,4,14.4
12,4,14.33
13,4,14.37
14,4,14.43
15,4,15.24
16,4,14.83
17,4,15.75
18,4,15.56
19,4,14.83
20,4,15.9
21,4,15.99
