frame,class,snr_a_db
0,4,-498.7
1,4,7.65
2,4,11.8
3,4,11.34
4,4,11.88
5,4,11.57
6,4,11.82
7,4,11.78
8,4,11.78
9,4,11.75
10,4,12.17
11,4,12.11
12,4,11.86
13,4,12.11
14,4,12.42
15,4,12.29
16,4,11.79
17,4,13.06
18,4,13.39
19,4,13.21
20,4,12.5
21,4,12.71
22,4,12.99
23,4,13.64
24,4,14.01
25,4,13.68
26,4,13.86
27,4,14.49
28,4,14.45
29,4,15.18
30,4,15.07
31,4,16.05
32,4,16.27
33,4,16.53
34,4,17.42
35,4,17.35
36,4,17.9
37,4,18.07
38,4,19.44
39,4,19.09
40,4,19.58
41,4,20.44
42,4,21.98
43,4,20.67
44,4,21.97
45,4,21.21
46,4,21.48
47,4,22.68
48,4,22.7
49,4,22.36
50,4,23.44
51,4,23.47
52,4,23.12
53,4,24.59
54,4,25.36
55,4,25.09
56,4,25.97
57,4,26.77
58,4,27.44
59,4,27.62
60,4,27.53
61,4,28.41
62,4,28.59
63,4,28.91
64,4,28.81
65,4,28.51
66,4,28.44
67,4,29.03
68,4,27.79
69,4,27.92
70,4,27.28
71,4,27.39
72,4,26.9
73,4,26.99
74,4,25.61
75,4,26.28
76,4,25.29
77,4,24.9
78,4,23.78
79,4,24.34
80,4,24.0
81,4,23.47
82,4,22.12
83,4,22.78
84,4,22.82
85,4,22.16
86,4,22.35
87,4,21.5
88,4,21.24
89,4,20.69
90,4,20.37
91,4,20.26
92,4,19.97
93,4,18.87
94,4,19.39
95,4,18.14
96,4,17.72
97,4,16.49
98,4,16.35
99,4,16.4
