frame,class,snr_a_db
0,5,9.91
1,5,6.6
2,5,3.18
3,5,6.0
4,5,2.9
5,5,13.8
6,5,6.15
7,5,6.41
8,5,6.83
9,5,12.34
10,5,13.06
11,5,5.07
12,5,8.03
13,5,6.38
14,5,14.56
15,5,9.99
16,5,4.76
17,5,6.57
18,5,6.23
19,5,12.57
20,5,4.15
21,5,1.84
22,5,0.22
23,5,5.21
24,5,4.04
25,5,-0.93
26,5,1.89
27,5,1.18
28,5,12.88
29,5,7.92
30,5,6.33
31,5,9.96
32,5,11.85
33,5,18.44
34,5,9.49
35,5,10.75
36,5,10.86
37,5,16.01
38,5,14.49
39,5,5.42
40,5,5.7
41,5,1.56
42,5,12.75
43,5,7.15
44,5,7.76
45,5,10.68
46,5,13.11
47,5,17.62
48,5,7.32
49,5,10.46
50,5,9.9
51,5,16.44
52,5,14.77
53,5,6.55
54,5,11.18
55,5,8.62
56,5,17.77
57,5,11.14
58,5,8.62
59,5,10.99
60,5,12.31
61,5,17.3
62,5,7.35
63,5,10.32
64,5,10.47
65,5,16.56
66,5,14.61
67,5,6.6
68,5,10.6
69,5,8.73
70,5,18.14
71,5,11.59
72,5,8.7
73,5,11.19
74,5,11.77
75,5,17.92
76,5,7.69
77,5,9.89
78,5,10.65
79,5,16.03
80,5,15.11
81,5,6.71
82,5,10.88
83,5,8.74
84,5,17.38
85,5,11.7
86,5,8.49
87,5,10.77
88,5,11.46
89,5,17.63
90,5,7.82
91,5,10.33
92,5,10.27
93,5,16.38
94,5,15.32
95,5,6.59
96,5,11.07
97,5,8.94
98,5,17.44
99,5,11.67
0,4,-17.39
1,4,-2.92
2,4,-2.28
3,4,-2.99
4,4,-2.77
5,4,-2.8
6,4,-2.35
7,4,-2.55
8,4,-2.81
9,4,-2.1
10,4,-1.51
11,4,-1.36
12,4,-1.18
13,4,-0.9
14,4,-0.91
15,4,-1.15
16,4,-0.04
17,4,-0.56
18,4,0.14
19,4,0.44
20,4,0.95
21,4,1.34
22,4,0.18
23,4,0.5
24,4,1.67
25,4,0.99
26,4,2.39
27,4,2.04
28,4,2.26
29,4,2.67
30,4,3.49
31,4,3.4
32,4,3.37
33,4,4.47
34,4,3.49
35,4,3.99
36,4,4.85
37,4,3.96
38,4,4.45
39,4,4.85
40,4,5.44
41,4,4.63
42,4,5.58
43,4,5.54
44,4,5.69
45,4,5.49
46,4,6.52
47,4,6.38
48,4,6.91
49,4,7.46
50,4,6.97
51,4,6.58
52,4,7.68
53,4,7.81
54,4,9.25
55,4,9.08
56,4,9.94
57,4,10.74
58,4,9.81
59,4,11.05
60,4,11.03
61,4,12.3
62,4,12.83
63,4,13.34
64,4,14.35
65,4,15.07
66,4,14.88
67,4,16.3
68,4,16.28
69,4,17.46
70,4,18.52
71,4,19.05
72,4,19.51
73,4,19.57
74,4,19.65
75,4,20.29
76,4,19.3
77,4,18.53
78,4,18.85
79,4,17.47
80,4,17.3
81,4,16.19
82,4,15.61
83,4,14.47
84,4,13.68
85,4,13.84
86,4,13.25
87,4,12.53
88,4,11.2
89,4,11.03
90,4,10.39
91,4,10.77
92,4,10.52
93,4,9.9
94,4,9.19
95,4,8.05
96,4,8.39
97,4,8.06
98,4,6.91
99,4,6.9
