frame,class,snr_a_db
0,4,-502.77
1,4,-502.79
2,4,-0.88
3,4,2.58
4,4,3.61
5,4,3.61
6,4,3.41
7,4,2.67
8,4,3.23
9,4,3.21
10,4,3.68
11,4,3.33
12,4,3.64
13,4,3.33
14,4,4.67
15,4,3.45
16,4,4.19
17,4,4.78
18,4,4.75
19,4,4.71
20,4,4.68
21,4,4.2
22,4,4.97
23,4,5.41
24,4,4.85
25,4,4.97
26,4,5.12
27,4,5.37
28,4,5.7
29,4,5.12
30,4,5.01
31,4,4.83
32,4,5.51
33,4,5.69
34,4,5.8
35,4,5.87
36,4,5.98
37,4,5.76
38,4,6.02
39,4,6.22
40,4,7.06
41,4,6.2
42,4,6.44
43,4,6.59
44,4,6.22
45,4,6.71
46,4,6.65
47,4,5.96
48,4,6.7
49,4,6.69
50,4,6.44
51,4,7.64
52,4,7.35
53,4,7.28
54,4,7.63
55,4,7.34
56,4,7.77
57,4,7.6
58,4,7.84
59,4,8.6
60,4,8.49
61,4,9.62
62,4,9.63
63,4,10.92
64,4,10.91
65,4,11.34
66,4,12.01
67,4,11.72
68,4,12.97
69,4,13.64
70,4,14.19
71,4,14.31
72,4,14.81
73,4,15.22
74,4,15.48
75,4,16.28
76,4,15.83
77,4,16.18
78,4,16.89
79,4,16.53
80,4,16.35
81,4,16.39
82,4,16.75
83,4,17.41
84,4,17.56
85,4,16.81
86,4,17.26
87,4,16.96
88,4,16.65
89,4,16.32
90,4,16.24
91,4,16.8
92,4,15.65
93,4,15.3
94,4,15.19
95,4,14.36
96,4,13.55
97,4,13.54
98,4,12.37
99,4,12.39
