frame,class,snr_a_db
0,0,-514.61
1,0,-52.49
2,0,51.13
3,0,51.83
4,0,51.94
5,0,51.95
6,0,52.31
7,0,52.24
8,0,52.49
9,0,52.69
10,0,52.83
11,0,53.15
12,0,53.28
13,0,53.36
14,0,53.63
15,0,53.91
16,0,53.86
17,0,54.25
18,0,54.35
19,0,54.44
20,0,54.58
21,0,54.88
22,0,54.77
23,0,54.93
24,0,55.28
25,0,55.42
26,0,55.05
27,0,55.48
28,0,55.29
29,0,55.74
30,0,55.52
31,0,55.92
32,0,56.05
33,0,55.59
34,0,55.91
35,0,56.13
36,0,55.88
37,0,55.8
38,0,56.25
39,0,55.71
40,0,56.13
41,0,56.33
42,0,56.59
43,0,56.46
44,0,56.78
45,0,56.29
46,0,56.79
47,0,56.96
48,0,56.84
49,0,57.1
50,0,57.1
51,0,57.39
52,0,57.28
53,0,57.79
54,0,57.75
55,0,57.49
56,0,57.87
57,0,58.26
58,0,57.99
59,0,58.06
60,0,58.27
61,0,58.77
62,0,58.82
63,0,58.52
64,0,58.82
65,0,59.08
66,0,59.01
67,0,59.05
68,0,59.35
69,0,59.22
70,0,59.34
71,0,59.51
72,0,59.71
73,0,59.98
74,0,59.87
75,0,59.94
76,0,60.04
77,0,60.52
78,0,60.77
79,0,60.91
80,0,60.77
81,0,60.87
82,0,61.4
83,0,61.27
84,0,61.58
85,0,61.52
86,0,61.67
87,0,61.52
88,0,62.2
89,0,62.33
90,0,62.07
91,0,61.81
92,0,61.81
93,0,61.64
94,0,61.58
95,0,61.46
96,0,61.27
97,0,61.52
98,0,61.02
99,0,61.45
