frame,class,snr_a_db
0,0,-498.73
1,0,-498.29
2,0,-498.46
3,0,35.16
4,0,40.31
5,0,40.22
6,0,40.35
7,0,40.13
8,0,40.61
9,0,40.69
10,0,40.73
11,0,40.97
12,0,40.95
13,0,40.87
14,0,41.21
15,0,41.12
16,0,41.6
17,0,41.57
18,0,42.03
19,0,42.15
20,0,42.29
21,0,42.01
22,0,41.94
23,0,42.11
24,0,42.18
25,0,42.47
26,0,42.55
27,0,42.61
28,0,42.76
29,0,43.16
30,0,43.13
31,0,43.18
32,0,43.47
33,0,43.65
34,0,43.78
35,0,43.93
36,0,43.8
37,0,44.32
38,0,44.29
39,0,44.2
40,0,44.35
41,0,44.61
42,0,44.6
43,0,44.61
44,0,44.86
45,0,45.05
46,0,45.26
47,0,45.25
48,0,45.57
49,0,45.65
50,0,45.63
51,0,45.64
52,0,45.88
53,0,46.37
54,0,46.11
55,0,46.28
56,0,46.12
57,0,46.65
58,0,46.87
59,0,47.01
60,0,47.2
61,0,47.38
62,0,47.49
63,0,48.0
64,0,47.99
65,0,47.78
66,0,48.09
67,0,47.93
68,0,48.72
69,0,48.95
70,0,49.04
71,0,49.34
72,0,49.17
73,0,50.16
74,0,50.31
75,0,50.91
76,0,51.1
77,0,51.63
78,0,51.99
79,0,52.66
80,0,54.05
81,0,54.74
82,0,54.73
83,0,55.74
84,0,56.35
85,0,56.14
86,0,55.32
87,0,54.57
88,0,54.3
89,0,53.77
90,0,53.6
91,0,53.21
92,0,52.61
93,0,52.22
94,0,51.92
95,0,51.34
96,0,51.12
97,0,50.53
98,0,50.05
99,0,49.82
