frame,class,snr_a_db
0,4,6.13
1,4,14.43
2,4,14.87
3,4,15.42
4,4,14.48
5,4,15.23
6,4,15.42
7,4,16.01
8,4,16.53
9,4,17.05
10,4,16.38
11,4,16.14
12,4,16.4
13,4,16.71
14,4,18.36
15,4,18.38
16,4,18.61
17,4,18.18
18,4,18.86
19,4,19.23
20,4,19.79
21,4,19.71
22,4,19.52
23,4,20.11
24,4,20.76
25,4,20.22
26,4,21.22
27,4,20.14
28,4,21.12
29,4,21.76
30,4,21.84
31,4,21.21
32,4,21.64
33,4,22.37
34,4,21.79
35,4,22.02
36,4,22.22
37,4,22.92
38,4,22.28
39,4,23.68
40,4,23.8
41,4,24.35
42,4,24.07
43,4,24.88
44,4,25.87
45,4,26.35
46,4,26.04
47,4,26.15
48,4,26.5
49,4,26.4
50,4,27.2
51,4,27.52
52,4,28.21
53,4,28.62
54,4,29.06
55,4,29.28
56,4,28.67
57,4,29.36
58,4,29.51
59,4,30.03
60,4,30.46
61,4,29.72
62,4,30.98
63,4,30.63
64,4,30.56
65,4,30.78
66,4,30.53
67,4,29.8
68,4,30.32
69,4,30.13
70,4,29.37
71,4,29.64
72,4,29.6
73,4,28.88
74,4,28.79
75,4,28.68
76,4,28.46
77,4,27.02
78,4,27.51
79,4,26.9
80,4,27.04
81,4,27.21
82,4,25.83
83,4,25.92
84,4,25.21
85,4,25.21
86,4,24.38
87,4,24.05
88,4,23.91
89,4,23.21
90,4,23.56
91,4,23.34
92,4,22.34
93,4,22.29
94,4,22.04
95,4,21.78
96,4,21.24
97,4,21.91
98,4,21.54
99,4,21.41
0,4,-496.04
1,4,5.9
2,4,8.42
3,4,8.26
4,4,8.84
5,4,8.67
6,4,8.45
7,4,8.26
8,4,8.74
9,4,8.87
10,4,8.89
11,4,8.5
12,4,8.55
13,4,8.78
14,4,9.57
15,4,8.82
16,4,9.33
17,4,9.77
18,4,9.34
19,4,9.72
20,4,9.57
21,4,10.29
22,4,10.49
23,4,10.19
24,4,10.32
25,4,10.93
26,4,11.86
27,4,10.47
28,4,11.23
29,4,11.71
30,4,13.0
31,4,12.71
32,4,13.55
33,4,14.19
34,4,14.42
35,4,14.13
36,4,15.21
37,4,15.15
38,4,16.15
39,4,16.27
40,4,16.23
41,4,16.52
42,4,18.0
43,4,18.09
44,4,18.09
45,4,18.28
46,4,18.31
47,4,19.49
48,4,19.28
49,4,19.07
50,4,20.49
51,4,20.48
52,4,21.07
53,4,21.05
54,4,21.73
55,4,22.49
56,4,23.41
57,4,23.9
58,4,24.01
59,4,24.53
60,4,25.39
61,4,26.57
62,4,26.75
63,4,27.29
64,4,28.28
65,4,29.54
66,4,30.21
67,4,30.69
68,4,30.18
69,4,31.84
70,4,31.91
71,4,31.85
72,4,31.62
73,4,30.95
74,4,30.57
75,4,29.73
76,4,28.67
77,4,26.93
78,4,26.47
79,4,25.67
80,4,25.53
81,4,24.55
82,4,23.58
83,4,23.6
84,4,22.87
85,4,22.57
86,4,21.73
87,4,21.15
88,4,20.48
89,4,19.72
90,4,19.94
91,4,19.67
92,4,19.49
93,4,19.38
94,4,18.14
95,4,18.34
96,4,18.09
97,4,18.35
98,4,17.13
99,4,17.41
0,1,-496.04
1,1,-496.19
2,1,-495.99
3,1,-495.87
4,1,-495.98
5,1,-495.7
6,1,-496.32
7,1,-496.04
8,1,-495.9
9,1,-495.89
10,1,-496.15
11,1,-496.33
12,1,-496.33
13,1,-496.04
14,1,-495.82
15,1,-495.91
16,1,-495.9
17,1,-495.95
18,1,-495.74
19,1,-496.15
20,1,-496.21
21,1,-495.99
22,1,-496.1
23,1,-496.02
24,1,-495.98
25,1,-495.86
26,1,-495.68
27,1,-496.3
28,1,-495.86
29,1,-495.96
30,1,-495.75
31,1,-495.87
32,1,-495.84
33,1,-495.96
34,1,-495.84
35,1,-496.19
36,1,-495.93
37,1,-495.99
38,1,-495.96
39,1,-496.08
40,1,-495.69
41,1,-496.06
42,1,-496.22
43,1,-495.8
44,1,-495.93
45,1,-495.88
46,1,-496.0
47,1,-495.66
48,1,-496.24
49,1,-495.99
50,1,-496.16
51,1,-495.99
52,1,-496.0
53,1,-496.15
54,1,-495.98
55,1,-496.35
56,1,-495.79
57,1,-495.97
58,1,-496.04
59,1,-495.77
60,1,-496.22
61,1,58.29
62,1,58.99
63,1,33.69
64,1,49.17
65,1,55.02
66,1,53.72
67,1,52.71
68,1,28.29
69,1,47.0
70,1,53.86
71,1,54.79
72,1,54.84
73,1,33.53
74,1,47.87
75,1,55.49
76,1,55.28
77,1,54.7
78,1,37.69
79,1,46.56
80,1,54.33
81,1,54.17
82,1,53.46
83,1,37.88
84,1,43.6
85,1,53.32
86,1,53.01
87,1,52.93
88,1,41.57
89,1,42.27
90,1,52.16
91,1,52.13
92,1,49.85
93,1,-496.08
94,1,-496.02
95,1,-496.15
96,1,-496.02
97,1,-496.25
98,1,-496.01
99,1,-495.76
