frame,class,snr_a_db
0,0,-503.79
1,0,-503.93
2,0,-504.02
3,0,52.6
4,0,55.96
5,0,55.89
6,0,55.82
7,0,56.21
8,0,56.22
9,0,56.3
10,0,56.35
11,0,56.47
12,0,56.61
13,0,56.4
14,0,56.95
15,0,56.79
16,0,57.27
17,0,57.28
18,0,57.48
19,0,57.84
20,0,57.52
21,0,57.9
22,0,57.67
23,0,57.46
24,0,57.91
25,0,58.13
26,0,58.5
27,0,58.4
28,0,58.56
29,0,58.86
30,0,58.86
31,0,59.12
32,0,58.92
33,0,59.08
34,0,59.09
35,0,59.29
36,0,59.66
37,0,59.92
38,0,59.74
39,0,60.23
40,0,60.06
41,0,60.17
42,0,60.61
43,0,60.52
44,0,60.72
45,0,60.83
46,0,61.36
47,0,61.32
48,0,61.39
49,0,61.64
50,0,61.73
51,0,62.01
52,0,62.0
53,0,62.13
54,0,62.05
55,0,62.52
56,0,62.67
57,0,62.65
58,0,63.16
59,0,62.94
60,0,63.2
61,0,63.37
62,0,63.67
63,0,63.55
64,0,63.74
65,0,63.87
66,0,64.04
67,0,64.18
68,0,64.43
69,0,64.42
70,0,64.62
71,0,65.18
72,0,65.6
73,0,65.46
74,0,66.31
75,0,66.36
76,0,66.64
77,0,67.4
78,0,67.8
79,0,67.45
80,0,68.9
81,0,69.79
82,0,70.54
83,0,70.93
84,0,71.79
85,0,71.06
86,0,71.58
87,0,71.65
88,0,71.82
89,0,71.63
90,0,71.25
91,0,71.29
92,0,70.98
93,0,70.27
94,0,69.38
95,0,68.96
96,0,68.03
97,0,67.7
98,0,67.72
99,0,67.12
