22,3,-35,-1
23,3,-40,-1
24,3,-44,-2
25,3,-47,-2
26,3,-49,-2
27,3,-52,-2
28,3,-54,-2
29,3,-57,-2
30,3,-60,-2
31,3,-61,-2
32,3,-61,-3
33,3,-61,-3
34,3,-63,-3
35,3,-64,-2
36,3,-66,-2
37,3,-69,-2
38,3,-72,-3
39,3,-77,-3
40,3,-81,-3
41,3,-87,-3
42,3,-92,-3
43,3,-97,-3
44,3,-100,-3
45,3,-104,-3
46,3,-107,-2
47,3,-111,-2
48,3,-116,-2
49,3,-119,-2
50,3,-123,-2
51,3,-127,-2
52,3,-130,-2
53,3,-132,-2
54,3,-135,-2
55,3,-138,-2
56,3,-140,-1
57,3,-142,-1
58,3,-144,-1
59,3,-145,-1
60,3,-146,-1
61,3,-147,-1
62,3,-148,-1
63,3,-148,-1
64,3,-148,-1
65,3,-148,-1
66,3,-148,-1
67,3,-148,-1
68,3,-148,-1
69,3,-148,-1
70,3,-147,-1
71,3,-146,-1
72,3,-146,-1
73,3,-147,0
74,3,-147,0
