31,2,154,-2
32,2,153,-2
33,2,151,-2
34,2,148,-2
35,2,145,-2
36,2,142,-2
37,2,139,-2
38,2,135,-2
39,2,130,-2
40,2,126,-3
41,2,122,-3
42,2,118,-3
43,2,111,-3
44,2,100,-3
45,2,88,-3
46,2,76,-3
47,2,67,-3
48,2,60,-2
49,2,54,-2
50,2,51,-2
51,2,49,-2
52,2,47,-2
53,2,46,-2
54,2,46,-2
55,2,46,-2
56,2,46,-2
57,2,46,-2
58,2,46,-2
59,2,47,-2
60,2,47,-2
61,2,47,-2
62,2,47,-2
63,2,46,-2
64,2,45,-2
65,2,44,-2
66,2,43,-2
67,2,42,-2
68,2,41,-2
69,2,41,-2
70,2,40,-2
71,2,40,-2
72,2,39,-2
73,2,39,-2
74,2,38,-2
75,2,37,-2
76,2,35,-2
77,2,32,-2
78,2,30,-2
79,2,28,-1
80,2,26,-1
81,2,25,-1
82,2,23,-1
83,2,21,-1
84,2,20,-1
85,2,19,-1
86,2,18,-1
87,2,17,-1
88,2,16,-1
89,2,15,-1
90,2,14,-1
91,2,13,-1
