18,2,174,0
19,2,172,0
20,2,171,0
21,2,169,0
22,2,167,-1
23,2,165,-1
24,2,164,-1
25,2,164,-1
26,2,164,-1
27,2,164,-1
28,2,164,-1
29,2,164,-1
30,2,164,-1
31,2,164,-1
32,2,164,-1
33,2,164,-1
34,2,163,-1
35,2,163,-1
36,2,163,-1
37,2,163,-1
38,2,163,-1
39,2,163,-1
40,2,162,-1
41,2,162,-1
42,2,162,-1
43,2,161,-1
44,2,160,-1
45,2,159,-1
46,2,158,-1
47,2,159,-1
48,2,159,-1
49,2,159,-1
50,2,159,-1
51,2,159,-1
52,2,158,-1
53,2,153,-1
54,2,145,-2
55,2,135,-2
56,2,122,-3
57,2,103,-4
58,2,82,-4
59,2,67,-4
60,2,59,-4
61,2,53,-3
62,2,49,-3
63,2,49,-3
64,2,49,-3
65,2,49,-3
