19,2,97,-1
20,2,112,-1
21,2,117,-2
22,2,118,-2
23,2,119,-2
24,2,120,-2
25,2,119,-2
26,2,119,-2
27,2,116,-2
28,2,109,-3
29,2,101,-3
30,2,92,-3
31,2,85,-3
32,2,79,-3
33,2,73,-3
34,2,68,-3
35,2,63,-3
36,2,59,-3
37,2,57,-3
38,2,55,-3
39,2,54,-3
40,2,53,-3
41,2,52,-3
42,2,51,-3
43,2,49,-2
44,2,48,-2
45,2,46,-2
46,2,44,-2
47,2,43,-2
48,2,41,-2
49,2,40,-2
50,2,40,-2
51,2,39,-2
52,2,39,-2
53,2,38,-2
54,2,36,-2
55,2,34,-2
56,2,33,-2
57,2,32,-1
58,2,31,-1
59,2,30,-1
60,2,29,-1
61,2,29,-1
62,2,28,-1
63,2,28,-1
64,2,28,-1
