36,1,-20,0
37,1,-23,0
38,1,-26,0
39,1,-28,-1
40,1,-31,-1
41,1,-33,-1
42,1,-35,-1
43,1,-37,-1
44,1,-39,-2
45,1,-41,-2
46,1,-43,-2
47,1,-46,-2
48,1,-49,-3
49,1,-53,-3
50,1,-59,-3
51,1,-66,-4
52,1,-76,-4
53,1,-86,-4
54,1,-96,-4
55,1,-105,-4
56,1,-113,-4
57,1,-120,-3
58,1,-126,-3
59,1,-131,-3
60,1,-136,-3
61,1,-140,-2
62,1,-145,-2
63,1,-147,-1
64,1,-151,-1
65,1,-154,-1
66,1,-155,-1
67,1,-156,-1
68,1,-157,-1
69,1,-157,-1
70,1,-158,-1
71,1,-158,-1
72,1,-158,-1
73,1,-159,-1
74,1,-159,-1
75,1,-159,-1
76,1,-160,-1
77,1,-160,-1
78,1,-161,-1
79,1,-161,-1
80,1,-161,-1
81,1,-162,-1
82,1,-162,-1
83,1,-163,-1
84,1,-164,0
85,1,-165,0
86,1,-167,0
87,1,-168,0
88,1,-169,0
