9,1,-11,0
10,1,-12,0
11,1,-13,0
12,1,-14,0
13,1,-15,0
14,1,-16,0
15,1,-17,0
16,1,-19,0
17,1,-20,-1
18,1,-20,-1
19,1,-20,0
20,1,-19,0
21,1,-19,0
22,1,-19,0
23,1,-19,0
24,1,-19,0
25,1,-20,0
26,1,-21,0
27,1,-23,0
28,1,-25,0
29,1,-27,-1
30,1,-29,-1
31,1,-32,-1
32,1,-34,-1
33,1,-36,-1
34,1,-39,-2
35,1,-42,-2
36,1,-44,-2
37,1,-48,-2
38,1,-52,-3
39,1,-58,-3
40,1,-65,-4
41,1,-76,-4
42,1,-88,-4
43,1,-101,-4
44,1,-113,-4
45,1,-123,-3
46,1,-130,-3
47,1,-135,-2
48,1,-138,-2
49,1,-142,-2
50,1,-144,-2
51,1,-146,-2
52,1,-148,-2
53,1,-150,-2
54,1,-152,-1
55,1,-154,-1
56,1,-155,-1
57,1,-157,-1
58,1,-157,0
