31,0,67,-2
32,0,65,-2
33,0,63,-3
34,0,62,-2
35,0,61,-2
36,0,61,-2
37,0,64,-2
38,0,68,-2
39,0,73,-2
40,0,81,-3
41,0,90,-3
42,0,99,-3
43,0,108,-3
44,0,116,-2
45,0,123,-2
46,0,128,-2
47,0,130,-2
48,0,132,-2
49,0,134,-2
50,0,135,-2
51,0,137,-2
52,0,138,-1
53,0,140,-1
54,0,144,-1
55,0,147,-1
56,0,150,-1
57,0,152,-1
58,0,155,-1
59,0,156,0
60,0,156,-1
61,0,156,-1
62,0,156,-1
63,0,156,-1
64,0,156,-1
65,0,157,-1
66,0,158,-1
67,0,161,0
68,0,163,0
69,0,165,0
70,0,166,0
71,0,168,0
72,0,169,0
73,0,168,0
74,0,168,0
75,0,167,0
76,0,166,0
77,0,165,0
78,0,165,0
79,0,165,0
80,0,166,0
81,0,166,0
82,0,167,0
83,0,167,0
84,0,167,0
85,0,167,0
86,0,167,0
87,0,167,0
88,0,168,0
89,0,172,0
90,0,177,0
