12,1,-173,-1
13,1,-173,-1
14,1,-173,-1
15,1,-171,-1
16,1,-169,-1
17,1,-168,-1
18,1,-167,-1
19,1,-167,-1
20,1,-167,-1
21,1,-167,-1
22,1,-167,-1
23,1,-167,-1
24,1,-167,-1
25,1,-166,-1
26,1,-166,-1
27,1,-165,-1
28,1,-165,-1
29,1,-165,-1
30,1,-165,-1
31,1,-165,-1
32,1,-164,-1
33,1,-164,-1
34,1,-164,-1
35,1,-164,-1
36,1,-163,-1
37,1,-163,-1
38,1,-162,-1
39,1,-162,-1
40,1,-161,-1
41,1,-161,-1
42,1,-161,-1
43,1,-160,-1
44,1,-160,-1
45,1,-159,-1
46,1,-159,-1
47,1,-158,-1
48,1,-157,-1
49,1,-156,-1
50,1,-153,-1
51,1,-150,-1
52,1,-148,-1
53,1,-144,-1
54,1,-140,-2
55,1,-136,-2
56,1,-132,-2
57,1,-129,-2
58,1,-124,-3
59,1,-120,-3
60,1,-117,-3
61,1,-114,-3
62,1,-110,-3
63,1,-106,-3
64,1,-102,-3
65,1,-97,-3
66,1,-94,-2
67,1,-92,-1
68,1,-89,-1
