6,0,6,-1
7,0,10,-1
8,0,11,-1
9,0,10,-1
10,0,9,-1
11,0,9,-1
12,0,9,-1
13,0,9,-1
14,0,9,-1
15,0,9,-1
16,0,9,-1
17,0,9,-1
18,0,9,-1
19,0,9,-1
20,0,9,-1
21,0,9,-1
22,0,9,-1
23,0,9,-1
24,0,9,-1
25,0,9,-1
26,0,10,-1
27,0,10,-1
28,0,10,-1
29,0,10,-1
30,0,11,-1
31,0,11,-1
32,0,12,-1
33,0,12,-1
34,0,13,-1
35,0,13,-1
36,0,14,-1
37,0,15,-1
38,0,16,-1
39,0,18,-1
40,0,19,-1
41,0,20,-1
42,0,21,-1
43,0,25,-1
44,0,33,-2
45,0,39,-2
46,0,42,-2
47,0,41,-2
48,0,39,-2
49,0,38,-2
50,0,37,-2
51,0,36,-2
52,0,36,-2
53,0,35,-2
54,0,34,-2
55,0,33,-1
56,0,31,-1
57,0,28,-1
58,0,25,-1
59,0,21,-1
60,0,15,0
