41,0,87,-2
42,0,89,-2
43,0,92,-3
44,0,99,-3
45,0,106,-2
46,0,113,-2
47,0,121,-2
48,0,127,-2
49,0,132,-2
50,0,135,-1
51,0,138,-1
52,0,141,-1
53,0,143,-1
54,0,144,-1
55,0,146,-1
56,0,147,-1
57,0,148,-1
58,0,149,-1
59,0,150,-1
60,0,152,-1
61,0,153,-1
62,0,155,-1
63,0,156,-1
64,0,157,0
65,0,158,0
66,0,158,0
67,0,158,0
68,0,158,-1
69,0,158,0
70,0,159,0
71,0,159,0
72,0,160,0
73,0,160,0
74,0,161,0
75,0,161,0
76,0,162,0
77,0,163,0
78,0,163,0
79,0,164,0
80,0,165,0
81,0,165,0
82,0,165,0
83,0,165,0
84,0,165,0
85,0,165,0
86,0,165,0
87,0,165,-1
88,0,167,0
89,0,171,0
90,0,176,0
