37,0,156,0
38,0,151,0
39,0,147,-1
40,0,146,-1
41,0,147,-1
42,0,147,-1
43,0,147,-1
44,0,148,-1
45,0,149,-1
46,0,149,-1
47,0,151,-1
48,0,152,-1
49,0,153,-1
50,0,154,-1
51,0,156,-1
52,0,157,0
53,0,158,0
54,0,159,0
55,0,160,0
56,0,160,0
57,0,160,0
58,0,160,0
59,0,159,-1
60,0,158,-1
61,0,157,-1
62,0,156,-1
63,0,155,-1
64,0,155,-1
65,0,154,-1
66,0,154,-1
67,0,155,-1
68,0,155,-1
69,0,156,-1
70,0,158,-1
71,0,160,-1
72,0,162,-1
73,0,163,-1
74,0,164,0
75,0,165,0
76,0,165,0
77,0,165,0
78,0,165,0
79,0,164,-1
80,0,163,-1
81,0,162,-1
82,0,163,-1
83,0,164,-1
84,0,166,0
85,0,164,0
86,0,160,-1
87,0,155,-1
88,0,156,-1
89,0,163,-1
