41,3,-19,0
42,3,-23,0
43,3,-26,-1
44,3,-27,-1
45,3,-27,-1
46,3,-29,-1
47,3,-31,-1
48,3,-34,-1
49,3,-37,-1
50,3,-46,-2
51,3,-57,-2
52,3,-71,-3
53,3,-84,-3
54,3,-95,-3
55,3,-104,-3
56,3,-109,-3
57,3,-110,-3
58,3,-111,-3
59,3,-113,-3
60,3,-117,-3
61,3,-121,-3
62,3,-125,-2
63,3,-129,-2
64,3,-133,-2
65,3,-138,-1
66,3,-141,-1
67,3,-145,-1
68,3,-148,-1
69,3,-150,-1
70,3,-151,-1
71,3,-151,-1
72,3,-152,-1
73,3,-153,-1
74,3,-155,-1
75,3,-156,0
76,3,-158,0
77,3,-159,0
78,3,-161,0
79,3,-162,0
80,3,-162,-1
81,3,-163,-1
82,3,-163,-1
83,3,-163,-1
84,3,-162,-1
85,3,-162,-1
86,3,-162,-1
87,3,-161,-1
88,3,-161,0
89,3,-161,0
90,3,-161,0
91,3,-161,0
92,3,-163,0
93,3,-164,0
94,3,-165,0
