38,1,-96,-2
39,1,-94,-3
40,1,-90,-3
41,1,-82,-3
42,1,-75,-2
43,1,-67,-2
44,1,-56,-2
45,1,-49,-1
46,1,-43,-1
47,1,-39,-1
48,1,-35,-1
49,1,-31,-1
50,1,-28,-1
51,1,-26,-1
52,1,-24,-1
53,1,-23,-1
54,1,-22,-1
55,1,-21,0
56,1,-20,0
57,1,-19,0
58,1,-18,0
59,1,-18,0
60,1,-17,0
61,1,-15,0
62,1,-14,0
63,1,-13,0
64,1,-12,0
65,1,-11,0
66,1,-11,0
67,1,-10,0
68,1,-10,0
69,1,-10,0
70,1,-9,0
71,1,-9,0
72,1,-9,0
73,1,-9,0
74,1,-8,0
75,1,-8,0
76,1,-9,0
77,1,-9,0
78,1,-10,0
79,1,-9,0
80,1,-9,0
81,1,-8,0
82,1,-9,0
83,1,-9,0
84,1,-10,0
85,1,-10,0
86,1,-10,0
87,1,-10,0
88,1,-10,0
89,1,-9,0
90,1,-9,0
91,1,-9,0
92,1,-9,0
93,1,-10,0
94,1,-10,0
95,1,-8,0
96,1,-4,0
